variant,feature_variant,threshold,harm_threshold,pass_count,total,pass_rate,wins_vs_primary,losses_vs_primary,ties_pass,ties_fail,intervention_count,intervention_coverage,intervention_benefit_count,intervention_harm_count,conditional_harm_rate,conditional_harm_upper95,population_harm_rate,population_harm_upper95,population_harm_wilson_upper95,net_gain_probability,mean_cost_sec
ordinal_only,probe_only,0.3516297112183018,0.25,104,155,0.6709677419354839,6,28,98,23,101,0.6516129032258065,6,28,0.27722772277227725,0.35980954040874147,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1328882060043755
ordinal_only,probe_only,0.3516297112183018,0.1,104,155,0.6709677419354839,6,28,98,23,101,0.6516129032258065,6,28,0.27722772277227725,0.35980954040874147,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1328882060043755
ordinal_only,probe_only,0.3516297112183018,0.05,104,155,0.6709677419354839,6,28,98,23,101,0.6516129032258065,6,28,0.27722772277227725,0.35980954040874147,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1328882060043755
ordinal_only,probe_only,0.3486638201935027,1.0,103,155,0.6645161290322581,6,29,97,23,102,0.6580645161290323,6,29,0.28431372549019607,0.36683659679822755,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1363613663079788
ordinal_only,probe_only,0.3486638201935027,0.5,103,155,0.6645161290322581,6,29,97,23,102,0.6580645161290323,6,29,0.28431372549019607,0.36683659679822755,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1363613663079788
ordinal_only,probe_only,0.3486638201935027,0.25,103,155,0.6645161290322581,6,29,97,23,102,0.6580645161290323,6,29,0.28431372549019607,0.36683659679822755,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1363613663079788
ordinal_only,probe_only,0.3486638201935027,0.1,103,155,0.6645161290322581,6,29,97,23,102,0.6580645161290323,6,29,0.28431372549019607,0.36683659679822755,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1363613663079788
ordinal_only,probe_only,0.3486638201935027,0.05,103,155,0.6645161290322581,6,29,97,23,102,0.6580645161290323,6,29,0.28431372549019607,0.36683659679822755,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1363613663079788
ordinal_only,probe_only,0.3470567543565221,1.0,103,155,0.6645161290322581,6,29,97,23,103,0.6645161290322581,6,29,0.2815533980582524,0.3634844525210154,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1408919642179933
ordinal_only,probe_only,0.3470567543565221,0.5,103,155,0.6645161290322581,6,29,97,23,103,0.6645161290322581,6,29,0.2815533980582524,0.3634844525210154,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1408919642179933
ordinal_only,probe_only,0.3470567543565221,0.25,103,155,0.6645161290322581,6,29,97,23,103,0.6645161290322581,6,29,0.2815533980582524,0.3634844525210154,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1408919642179933
ordinal_only,probe_only,0.3470567543565221,0.1,103,155,0.6645161290322581,6,29,97,23,103,0.6645161290322581,6,29,0.2815533980582524,0.3634844525210154,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1408919642179933
ordinal_only,probe_only,0.3470567543565221,0.05,103,155,0.6645161290322581,6,29,97,23,103,0.6645161290322581,6,29,0.2815533980582524,0.3634844525210154,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1408919642179933
ordinal_only,probe_only,0.346581822843148,1.0,102,155,0.6580645161290323,6,30,96,23,104,0.6709677419354839,6,30,0.28846153846153844,0.37032266054262414,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1431426948244352
ordinal_only,probe_only,0.346581822843148,0.5,102,155,0.6580645161290323,6,30,96,23,104,0.6709677419354839,6,30,0.28846153846153844,0.37032266054262414,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1431426948244352
ordinal_only,probe_only,0.346581822843148,0.25,102,155,0.6580645161290323,6,30,96,23,104,0.6709677419354839,6,30,0.28846153846153844,0.37032266054262414,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1431426948244352
ordinal_only,probe_only,0.346581822843148,0.1,102,155,0.6580645161290323,6,30,96,23,104,0.6709677419354839,6,30,0.28846153846153844,0.37032266054262414,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1431426948244352
ordinal_only,probe_only,0.346581822843148,0.05,102,155,0.6580645161290323,6,30,96,23,104,0.6709677419354839,6,30,0.28846153846153844,0.37032266054262414,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1431426948244352
ordinal_only,probe_only,0.3457558157423867,1.0,102,155,0.6580645161290323,6,30,96,23,105,0.6774193548387096,6,30,0.2857142857142857,0.3670026642586332,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1477001716180013
ordinal_only,probe_only,0.3457558157423867,0.5,102,155,0.6580645161290323,6,30,96,23,105,0.6774193548387096,6,30,0.2857142857142857,0.3670026642586332,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1477001716180013
ordinal_only,probe_only,0.3457558157423867,0.25,102,155,0.6580645161290323,6,30,96,23,105,0.6774193548387096,6,30,0.2857142857142857,0.3670026642586332,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1477001716180013
ordinal_only,probe_only,0.3457558157423867,0.1,102,155,0.6580645161290323,6,30,96,23,105,0.6774193548387096,6,30,0.2857142857142857,0.3670026642586332,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1477001716180013
ordinal_only,probe_only,0.3457558157423867,0.05,102,155,0.6580645161290323,6,30,96,23,105,0.6774193548387096,6,30,0.2857142857142857,0.3670026642586332,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1477001716180013
ordinal_only,probe_only,0.3435707037013618,1.0,101,155,0.6516129032258065,6,31,95,23,106,0.6838709677419355,6,31,0.29245283018867924,0.37366167211366713,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.148478731540813
ordinal_only,probe_only,0.3435707037013618,0.5,101,155,0.6516129032258065,6,31,95,23,106,0.6838709677419355,6,31,0.29245283018867924,0.37366167211366713,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.148478731540813
ordinal_only,probe_only,0.3435707037013618,0.25,101,155,0.6516129032258065,6,31,95,23,106,0.6838709677419355,6,31,0.29245283018867924,0.37366167211366713,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.148478731540813
ordinal_only,probe_only,0.3435707037013618,0.1,101,155,0.6516129032258065,6,31,95,23,106,0.6838709677419355,6,31,0.29245283018867924,0.37366167211366713,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.148478731540813
ordinal_only,probe_only,0.3435707037013618,0.05,101,155,0.6516129032258065,6,31,95,23,106,0.6838709677419355,6,31,0.29245283018867924,0.37366167211366713,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.148478731540813
ordinal_only,probe_only,0.3434464293508408,1.0,101,155,0.6516129032258065,6,31,95,23,107,0.6903225806451613,6,31,0.2897196261682243,0.37037387918089476,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1506990326181685
ordinal_only,probe_only,0.3434464293508408,0.5,101,155,0.6516129032258065,6,31,95,23,107,0.6903225806451613,6,31,0.2897196261682243,0.37037387918089476,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1506990326181685
ordinal_only,probe_only,0.3434464293508408,0.25,101,155,0.6516129032258065,6,31,95,23,107,0.6903225806451613,6,31,0.2897196261682243,0.37037387918089476,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1506990326181685
ordinal_only,probe_only,0.3434464293508408,0.1,101,155,0.6516129032258065,6,31,95,23,107,0.6903225806451613,6,31,0.2897196261682243,0.37037387918089476,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1506990326181685
ordinal_only,probe_only,0.3434464293508408,0.05,101,155,0.6516129032258065,6,31,95,23,107,0.6903225806451613,6,31,0.2897196261682243,0.37037387918089476,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1506990326181685
ordinal_only,probe_only,0.34120513672133734,1.0,101,155,0.6516129032258065,6,31,95,23,108,0.6967741935483871,6,31,0.28703703703703703,0.36714300637191,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1550093405083903
ordinal_only,probe_only,0.34120513672133734,0.5,101,155,0.6516129032258065,6,31,95,23,108,0.6967741935483871,6,31,0.28703703703703703,0.36714300637191,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1550093405083903
ordinal_only,probe_only,0.34120513672133734,0.25,101,155,0.6516129032258065,6,31,95,23,108,0.6967741935483871,6,31,0.28703703703703703,0.36714300637191,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1550093405083903
ordinal_only,probe_only,0.34120513672133734,0.1,101,155,0.6516129032258065,6,31,95,23,108,0.6967741935483871,6,31,0.28703703703703703,0.36714300637191,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1550093405083903
ordinal_only,probe_only,0.34120513672133734,0.05,101,155,0.6516129032258065,6,31,95,23,108,0.6967741935483871,6,31,0.28703703703703703,0.36714300637191,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1550093405083903
ordinal_only,probe_only,0.34099714976420736,1.0,100,155,0.6451612903225806,6,32,94,23,109,0.7032258064516129,6,32,0.29357798165137616,0.3736070100511885,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1581940099536892
ordinal_only,probe_only,0.34099714976420736,0.5,100,155,0.6451612903225806,6,32,94,23,109,0.7032258064516129,6,32,0.29357798165137616,0.3736070100511885,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1581940099536892
ordinal_only,probe_only,0.34099714976420736,0.25,100,155,0.6451612903225806,6,32,94,23,109,0.7032258064516129,6,32,0.29357798165137616,0.3736070100511885,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1581940099536892
ordinal_only,probe_only,0.34099714976420736,0.1,100,155,0.6451612903225806,6,32,94,23,109,0.7032258064516129,6,32,0.29357798165137616,0.3736070100511885,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1581940099536892
ordinal_only,probe_only,0.34099714976420736,0.05,100,155,0.6451612903225806,6,32,94,23,109,0.7032258064516129,6,32,0.29357798165137616,0.3736070100511885,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1581940099536892
ordinal_only,probe_only,0.3401978925187903,1.0,99,155,0.6387096774193548,6,33,93,23,110,0.7096774193548387,6,33,0.3,0.3799337782009776,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.159041958669531
ordinal_only,probe_only,0.3401978925187903,0.5,99,155,0.6387096774193548,6,33,93,23,110,0.7096774193548387,6,33,0.3,0.3799337782009776,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.159041958669531
ordinal_only,probe_only,0.3401978925187903,0.25,99,155,0.6387096774193548,6,33,93,23,110,0.7096774193548387,6,33,0.3,0.3799337782009776,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.159041958669531
ordinal_only,probe_only,0.3401978925187903,0.1,99,155,0.6387096774193548,6,33,93,23,110,0.7096774193548387,6,33,0.3,0.3799337782009776,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.159041958669531
ordinal_only,probe_only,0.3401978925187903,0.05,99,155,0.6387096774193548,6,33,93,23,110,0.7096774193548387,6,33,0.3,0.3799337782009776,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.159041958669531
ordinal_only,probe_only,0.3389143794190311,1.0,98,155,0.632258064516129,6,34,92,23,111,0.7161290322580646,6,34,0.3063063063063063,0.3861279905983321,0.21935483870967742,0.28108751314851016,0.29085304576959076,-0.18064516129032257,1.158837344889499
ordinal_only,probe_only,0.3389143794190311,0.5,98,155,0.632258064516129,6,34,92,23,111,0.7161290322580646,6,34,0.3063063063063063,0.3861279905983321,0.21935483870967742,0.28108751314851016,0.29085304576959076,-0.18064516129032257,1.158837344889499
ordinal_only,probe_only,0.3389143794190311,0.25,98,155,0.632258064516129,6,34,92,23,111,0.7161290322580646,6,34,0.3063063063063063,0.3861279905983321,0.21935483870967742,0.28108751314851016,0.29085304576959076,-0.18064516129032257,1.158837344889499
ordinal_only,probe_only,0.3389143794190311,0.1,98,155,0.632258064516129,6,34,92,23,111,0.7161290322580646,6,34,0.3063063063063063,0.3861279905983321,0.21935483870967742,0.28108751314851016,0.29085304576959076,-0.18064516129032257,1.158837344889499
ordinal_only,probe_only,0.3389143794190311,0.05,98,155,0.632258064516129,6,34,92,23,111,0.7161290322580646,6,34,0.3063063063063063,0.3861279905983321,0.21935483870967742,0.28108751314851016,0.29085304576959076,-0.18064516129032257,1.158837344889499
ordinal_only,probe_only,0.3339226790260969,1.0,97,155,0.6258064516129033,6,35,91,23,112,0.7225806451612903,6,35,0.3125,0.39219409078733,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1604460094830082
ordinal_only,probe_only,0.3339226790260969,0.5,97,155,0.6258064516129033,6,35,91,23,112,0.7225806451612903,6,35,0.3125,0.39219409078733,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1604460094830082
ordinal_only,probe_only,0.3339226790260969,0.25,97,155,0.6258064516129033,6,35,91,23,112,0.7225806451612903,6,35,0.3125,0.39219409078733,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1604460094830082
ordinal_only,probe_only,0.3339226790260969,0.1,97,155,0.6258064516129033,6,35,91,23,112,0.7225806451612903,6,35,0.3125,0.39219409078733,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1604460094830082
ordinal_only,probe_only,0.3339226790260969,0.05,97,155,0.6258064516129033,6,35,91,23,112,0.7225806451612903,6,35,0.3125,0.39219409078733,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1604460094830082
ordinal_only,probe_only,0.3338427164139449,1.0,97,155,0.6258064516129033,6,35,91,23,113,0.7290322580645161,6,35,0.30973451327433627,0.3889286023289179,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1650609460313834
ordinal_only,probe_only,0.3338427164139449,0.5,97,155,0.6258064516129033,6,35,91,23,113,0.7290322580645161,6,35,0.30973451327433627,0.3889286023289179,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1650609460313834
ordinal_only,probe_only,0.3338427164139449,0.25,97,155,0.6258064516129033,6,35,91,23,113,0.7290322580645161,6,35,0.30973451327433627,0.3889286023289179,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1650609460313834
ordinal_only,probe_only,0.3338427164139449,0.1,97,155,0.6258064516129033,6,35,91,23,113,0.7290322580645161,6,35,0.30973451327433627,0.3889286023289179,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1650609460313834
ordinal_only,probe_only,0.3338427164139449,0.05,97,155,0.6258064516129033,6,35,91,23,113,0.7290322580645161,6,35,0.30973451327433627,0.3889286023289179,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1650609460313834
ordinal_only,probe_only,0.3326196450159197,1.0,97,155,0.6258064516129033,6,35,91,23,114,0.7354838709677419,6,35,0.30701754385964913,0.38571659453767365,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1668812575280636
ordinal_only,probe_only,0.3326196450159197,0.5,97,155,0.6258064516129033,6,35,91,23,114,0.7354838709677419,6,35,0.30701754385964913,0.38571659453767365,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1668812575280636
ordinal_only,probe_only,0.3326196450159197,0.25,97,155,0.6258064516129033,6,35,91,23,114,0.7354838709677419,6,35,0.30701754385964913,0.38571659453767365,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1668812575280636
ordinal_only,probe_only,0.3326196450159197,0.1,97,155,0.6258064516129033,6,35,91,23,114,0.7354838709677419,6,35,0.30701754385964913,0.38571659453767365,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1668812575280636
ordinal_only,probe_only,0.3326196450159197,0.05,97,155,0.6258064516129033,6,35,91,23,114,0.7354838709677419,6,35,0.30701754385964913,0.38571659453767365,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1668812575280636
ordinal_only,probe_only,0.33120559737695976,1.0,97,155,0.6258064516129033,6,35,91,23,115,0.7419354838709677,6,35,0.30434782608695654,0.38255677840142405,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1685221111214148
ordinal_only,probe_only,0.33120559737695976,0.5,97,155,0.6258064516129033,6,35,91,23,115,0.7419354838709677,6,35,0.30434782608695654,0.38255677840142405,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1685221111214148
ordinal_only,probe_only,0.33120559737695976,0.25,97,155,0.6258064516129033,6,35,91,23,115,0.7419354838709677,6,35,0.30434782608695654,0.38255677840142405,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.1685221111214148
