task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/131/L8,HumanEval/131,train,5,<=8,True,5,5.0,5.0,1.0970802969011977,14.0,0.5583256079638899,0.5089195472208652,0.47843137254901963,1.0970802969011977,0.99609375,-0.5387546889373078,9.0,5.0,5.0,0.99609375,0.99609375,0.99609375,0.6,3.0,28.0,0.99609375,0.99609375,1.0,12.0
SingleLineInfilling/HumanEval/131/L9,HumanEval/131,train,4,<=8,False,9,9.0,4.0,1.086734862526058,16.0,0.6827613823889472,0.6282685923978774,0.578125,1.5450106395125525,0.875,-0.40397348013711076,7.0,9.0,4.0,0.81640625,0.64453125,0.81640625,0.3333333333333333,3.0,40.0,0.8828125,0.8828125,0.94921875,7.0
SingleLineInfilling/HumanEval/132/L0,HumanEval/132,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.956788464382945,0.8445600443271601,0.8203125,1.1328838852957985,1.0,-0.17609542091285357,5.0,10.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/132/L1,HumanEval/132,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.9841252776510292,0.8686903313079362,0.84375,1.1328838852957985,1.0,-0.14875860764476934,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/132/L10,HumanEval/132,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,14.0,1.0113931095083577,0.8792982610677216,0.86328125,1.1502275783876053,0.99609375,-0.13883446887924755,3.0,11.0,11.0,0.9921875,0.984375,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/132/L11,HumanEval/132,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,14.0,0.9885109124606574,0.860957013027495,0.84375,1.1481536214968828,1.0,-0.15964270903622546,4.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/132/L12,HumanEval/132,train,15,13-16,False,7,7.0,7.0,0.9965332052032028,15.0,0.8685349803645633,0.8715564878617975,0.8325991189427313,0.9965332052032028,0.88671875,-0.12799822483863943,8.0,15.0,7.0,0.765625,0.59375,0.765625,0.5714285714285714,4.0,28.0,0.765625,0.85546875,0.890625,8.0
SingleLineInfilling/HumanEval/132/L13,HumanEval/132,train,6,<=8,False,10,10.0,10.0,1.130213721160994,13.0,0.8884464312127347,0.7860871042160879,0.76171875,1.130213721160994,0.984375,-0.24176728994825925,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/132/L14,HumanEval/132,train,6,<=8,True,12,12.0,12.0,1.0428905819107732,16.0,1.0425950839182572,0.9997166548460198,0.9495798319327731,1.0428905819107732,0.8984375,-0.00029549799251604725,4.0,16.0,12.0,0.95703125,0.9375,0.95703125,0.3333333333333333,4.0,40.0,0.59765625,0.69921875,0.8984375,5.0
SingleLineInfilling/HumanEval/132/L15,HumanEval/132,train,7,<=8,False,6,6.0,6.0,0.9830091240334373,15.0,0.6525500910675555,0.6638291294693607,0.6094420600858369,0.9830091240334373,0.8828125,-0.33045903296588186,9.0,6.0,6.0,0.80859375,0.67578125,0.80859375,0.5,3.0,28.0,0.80859375,0.8671875,0.90234375,10.0
SingleLineInfilling/HumanEval/132/L2,HumanEval/132,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,15.0,1.010993098837058,0.8861222477936997,0.859375,1.1409183116147532,1.0,-0.1299252127776953,6.0,15.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/132/L3,HumanEval/132,train,9,9-12,True,9,9.0,9.0,1.1097213265315373,14.0,0.8740999272221553,0.7876751634161859,0.7670682730923695,1.1097213265315373,0.97265625,-0.23562139930938197,5.0,9.0,9.0,0.8828125,0.81640625,0.8828125,0.3333333333333333,3.0,40.0,0.90625,0.94921875,0.97265625,7.0
SingleLineInfilling/HumanEval/132/L4,HumanEval/132,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,15.0,0.7628402473043254,0.668619514244337,0.65234375,1.1409183116147532,1.0,-0.3780780643104278,6.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/132/L5,HumanEval/132,train,4,<=8,True,9,9.0,9.0,1.0874377657578116,13.0,0.6970887383361456,0.6410378233004992,0.59765625,1.0874377657578116,0.953125,-0.390349027421666,4.0,9.0,9.0,0.8828125,0.76953125,0.8828125,0.3333333333333333,3.0,40.0,0.90625,0.9375,0.9609375,7.0
SingleLineInfilling/HumanEval/132/L6,HumanEval/132,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.943120057748903,0.8266324136862135,0.80859375,1.1409183116147532,1.0,-0.19779825386585026,4.0,10.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/132/L7,HumanEval/132,train,8,<=8,False,8,8.0,8.0,0.9071921737720262,16.0,0.761186676312002,0.8390578075062685,0.8048780487804879,0.9071921737720262,0.80078125,-0.14600549746002423,8.0,8.0,8.0,0.9453125,0.89453125,0.9453125,0.5,4.0,28.0,0.94921875,0.890625,0.96875,8.0
SingleLineInfilling/HumanEval/132/L8,HumanEval/132,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,14.0,1.0937690188800793,0.9900173176172737,0.9409448818897638,1.1047978650641286,0.9921875,-0.011028846184049312,8.0,8.0,6.0,0.984375,0.96875,0.984375,0.5,3.0,28.0,0.984375,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/132/L9,HumanEval/132,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.7551125025741133,0.6781450343445989,0.64453125,1.1134970608520351,1.0,-0.3583845582779218,8.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/134/L1,HumanEval/134,train,12,9-12,False,7,7.0,5.0,1.036848437463485,13.0,0.47383809664679183,0.4569984189839502,0.4315352697095436,1.4842391436106956,0.90234375,-0.5630103408166931,6.0,7.0,5.0,0.859375,0.75,0.859375,0.5714285714285714,4.0,28.0,0.859375,0.900390625,0.92578125,8.0
SingleLineInfilling/HumanEval/134/L2,HumanEval/134,train,28,25+,False,3,3.0,3.0,0.4673102776341554,13.0,0.21869450614467315,0.46798565452455804,0.42857142857142855,0.4673102776341554,0.4375,-0.24861577148948225,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52734375,0.4375,0.83984375,21.0
SingleLineInfilling/HumanEval/137/L0,HumanEval/137,train,11,9-12,True,16,16.0,12.0,0.9658073649869335,16.0,0.9549432848277842,0.9887512970463874,0.971830985915493,1.0669458497265198,0.80859375,-0.010864080159149303,0.0,0.0,16.0,0.92578125,0.8984375,0.92578125,0.375,6.0,40.0,0.92578125,0.9375,0.9765625,4.0
SingleLineInfilling/HumanEval/137/L1,HumanEval/137,train,19,17-24,True,20,20.0,20.0,0.9444374585798431,20.0,0.9444374585798431,1.0,1.0,1.0646684969924212,0.7890625,0.0,0.0,0.0,20.0,0.96875,0.95703125,0.96875,0.35,7.0,41.0,0.97265625,0.87109375,0.98828125,3.0
SingleLineInfilling/HumanEval/137/L2,HumanEval/137,train,19,17-24,True,20,20.0,20.0,1.131454777110505,20.0,1.131454777110505,1.0,1.0,1.2754939419414155,0.9453125,0.0,0.0,0.0,20.0,0.93359375,0.89453125,0.93359375,0.35,7.0,41.0,0.94140625,0.96484375,0.984375,3.0
SingleLineInfilling/HumanEval/137/L3,HumanEval/137,train,14,13-16,False,11,11.0,11.0,1.13218479284427,14.0,0.855794169583995,0.755878523535078,0.7450199203187251,1.13218479284427,0.98046875,-0.2763906232602751,3.0,11.0,11.0,0.98046875,0.96484375,0.98046875,0.36363636363636365,4.0,40.0,0.98046875,0.98046875,0.9921875,5.0
SingleLineInfilling/HumanEval/137/L4,HumanEval/137,train,17,17-24,False,12,12.0,12.0,0.8615183067958562,14.0,0.8329119725362947,0.966795442378986,0.9578947368421052,0.8615183067958562,0.7421875,-0.028606334259561494,2.0,14.0,12.0,0.85546875,0.72265625,0.85546875,0.3333333333333333,4.0,40.0,0.87890625,0.90625,0.94921875,5.0
SingleLineInfilling/HumanEval/138/L0,HumanEval/138,train,14,13-16,False,3,3.0,3.0,0.4422757984751828,16.0,0.2421957606447279,0.547612511197169,0.49528301886792453,0.4422757984751828,0.4140625,-0.2000800378304549,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666015625,0.16015625,0.6875,21.0
SingleLineInfilling/HumanEval/14/L0,HumanEval/14,train,5,<=8,True,8,8.0,8.0,1.1063319192341783,20.0,0.551701089665453,0.4986759218222229,0.4609375,1.1063319192341783,0.9765625,-0.5546308295687253,12.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.98828125,0.9765625,0.9921875,8.0
SingleLineInfilling/HumanEval/14/L2,HumanEval/14,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.9294516511148608,0.8146522337777177,0.796875,1.1409183116147532,1.0,-0.21146666049989238,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/14/L3,HumanEval/14,train,10,9-12,False,9,9.0,9.0,1.1275481751505179,13.0,0.5809072819467881,0.5151950885550783,0.5039525691699605,1.1275481751505179,0.98828125,-0.5466408932037298,4.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.984375,0.98828125,0.9921875,7.0
SingleLineInfilling/HumanEval/14/L4,HumanEval/14,train,4,<=8,False,7,7.0,4.0,0.8150511468945435,13.0,0.4647258255574304,0.5701799541391966,0.53125,1.1501247043563398,0.69921875,-0.3503253213371131,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09228515625,0.578125,0.84375,9.0
SingleLineInfilling/HumanEval/140/L0,HumanEval/140,train,6,<=8,True,6,6.0,6.0,1.1004482671701754,13.0,0.751762364872314,0.6831419406979355,0.6521739130434783,1.1004482671701754,0.98828125,-0.34868590229786145,7.0,6.0,6.0,0.98046875,0.9609375,0.98046875,0.5,3.0,28.0,0.98046875,0.98828125,0.98828125,10.0
SingleLineInfilling/HumanEval/140/L1,HumanEval/140,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.7927675847744402,0.7119619913211298,0.6796875,1.1134970608520351,1.0,-0.32072947607759494,7.0,12.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/140/L10,HumanEval/140,train,14,13-16,False,10,10.0,10.0,1.1167587959090775,14.0,0.7459596237550331,0.667968433727713,0.63671875,1.1167587959090775,0.97265625,-0.37079917215404434,4.0,10.0,10.0,0.91015625,0.8359375,0.91015625,0.3,3.0,42.0,0.9296875,0.97265625,0.984375,6.0
SingleLineInfilling/HumanEval/140/L11,HumanEval/140,train,4,<=8,True,4,4.0,4.0,1.086734862526058,24.0,0.7043020907300107,0.6480900861990362,0.58203125,1.086734862526058,1.0,-0.3824327717960473,20.0,10.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/140/L12,HumanEval/140,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,0.6773130326119319,0.5978662433132623,0.578125,1.1328838852957985,1.0,-0.45557085268386666,6.0,8.0,8.0,0.99609375,0.9921875,0.99609375,0.5,4.0,28.0,0.99609375,1.0,1.0,8.0
SingleLineInfilling/HumanEval/140/L13,HumanEval/140,train,13,13-16,True,8,8.0,5.0,1.0411507131376072,14.0,0.7047716690691724,0.676916089261732,0.6363636363636364,1.5184919507555534,0.890625,-0.3363790440684348,6.0,8.0,5.0,0.8671875,0.73828125,0.8671875,0.5,4.0,28.0,0.90625,0.86328125,0.94140625,8.0
SingleLineInfilling/HumanEval/140/L14,HumanEval/140,train,5,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.6515273828893388,0.5874127694001333,0.5607843137254902,1.109147462958082,0.99609375,-0.4576200800687432,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/140/L15,HumanEval/140,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,15.0,0.8777258267176274,0.7674651477686246,0.7490196078431373,1.1436686464129107,0.99609375,-0.2659428196952832,5.0,12.0,10.0,0.9921875,0.984375,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,0.99609375,6.0
SingleLineInfilling/HumanEval/140/L16,HumanEval/140,train,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.7608746359616754,0.685999527900855,0.6549019607843137,1.109147462958082,0.99609375,-0.3482728269964066,7.0,12.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/140/L17,HumanEval/140,train,10,9-12,True,10,10.0,10.0,1.1212437709930496,24.0,0.7137558100686685,0.636575050433964,0.58984375,1.1212437709930496,0.9765625,-0.4074879609243811,14.0,10.0,10.0,0.90625,0.82421875,0.90625,0.3,3.0,42.0,0.91796875,0.96484375,0.9765625,6.0
SingleLineInfilling/HumanEval/140/L18,HumanEval/140,train,6,<=8,True,11,11.0,11.0,1.1502275783876053,24.0,1.0966314432843118,0.9534038862305625,0.9098039215686274,1.1502275783876053,0.99609375,-0.05359613510329342,13.0,11.0,11.0,0.99609375,0.99609375,0.99609375,0.36363636363636365,4.0,40.0,0.99609375,1.0,1.0,5.0
SingleLineInfilling/HumanEval/140/L19,HumanEval/140,train,5,<=8,False,7,7.0,7.0,0.8780028239675796,13.0,0.49661877437019525,0.5656232085063693,0.545,0.8780028239675796,0.78125,-0.3813840495973843,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,0.923828125,1.0,8.0
SingleLineInfilling/HumanEval/140/L2,HumanEval/140,train,11,9-12,True,8,8.0,8.0,1.1019065915572415,14.0,0.7688418208027336,0.6977377453711275,0.6746987951807228,1.1019065915572415,0.97265625,-0.3330647707545079,6.0,12.0,8.0,0.9609375,0.921875,0.9609375,0.5,4.0,28.0,0.96875,0.96875,0.98046875,8.0
SingleLineInfilling/HumanEval/140/L3,HumanEval/140,train,8,<=8,True,8,8.0,8.0,1.093055936203368,14.0,0.5834960247163603,0.5338208278188228,0.5161943319838057,1.093055936203368,0.96484375,-0.5095599114870077,6.0,8.0,8.0,0.94140625,0.88671875,0.94140625,0.5,4.0,28.0,0.953125,0.953125,0.97265625,8.0
SingleLineInfilling/HumanEval/140/L4,HumanEval/140,train,9,9-12,True,9,9.0,9.0,1.0918944779125568,15.0,1.070733600131975,0.980620034070475,0.9510204081632653,1.0918944779125568,0.95703125,-0.021160877780581844,6.0,9.0,9.0,0.8828125,0.76953125,0.8828125,0.3333333333333333,3.0,40.0,0.8828125,0.93359375,0.95703125,7.0
SingleLineInfilling/HumanEval/140/L5,HumanEval/140,train,6,<=8,True,6,6.0,6.0,1.0873994734883157,13.0,0.8702218890340119,0.8002780121296083,0.764,1.0873994734883157,0.9765625,-0.2171775844543038,7.0,6.0,6.0,0.97265625,0.9609375,0.97265625,0.5,3.0,28.0,0.97265625,0.97265625,0.984375,10.0
SingleLineInfilling/HumanEval/140/L6,HumanEval/140,train,4,<=8,True,4,4.0,4.0,1.086734862526058,14.0,0.6635837143833117,0.6106215391313077,0.56640625,1.086734862526058,1.0,-0.42315114814274635,10.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/140/L7,HumanEval/140,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,13.0,0.8109921269531629,0.7091145931969197,0.6980392156862745,1.1436686464129107,0.99609375,-0.33267651945974774,3.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/140/L8,HumanEval/140,train,10,9-12,False,6,6.0,6.0,1.1134970608520351,14.0,0.9976637912797376,0.8959734393158943,0.8515625,1.1134970608520351,1.0,-0.11583326957229756,8.0,14.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/140/L9,HumanEval/140,train,10,9-12,True,10,10.0,10.0,1.1391836713289385,16.0,0.7842529392305475,0.6884341471605372,0.6692913385826772,1.1391836713289385,0.9921875,-0.354930732098391,6.0,10.0,10.0,0.9765625,0.953125,0.9765625,0.3,3.0,42.0,0.98046875,0.98828125,0.9921875,6.0
SingleLineInfilling/HumanEval/141/L0,HumanEval/141,train,14,13-16,True,14,14.0,14.0,1.1303805341564,14.0,1.1303805341564,1.0,1.0,1.2562318250641193,0.96484375,0.0,0.0,0.0,14.0,0.95703125,0.92578125,0.95703125,0.35714285714285715,5.0,40.0,0.95703125,0.9609375,0.98046875,4.0
SingleLineInfilling/HumanEval/141/L1,HumanEval/141,train,12,9-12,True,9,9.0,9.0,1.1275481751505179,14.0,0.7505360631645732,0.6656354732376585,0.6482213438735178,1.1275481751505179,0.98828125,-0.37701211198594464,5.0,9.0,9.0,0.96875,0.9453125,0.96875,0.3333333333333333,3.0,40.0,0.9765625,0.984375,0.98828125,7.0
SingleLineInfilling/HumanEval/141/L10,HumanEval/141,train,20,17-24,False,9,9.0,9.0,0.9359095524964772,14.0,0.7779946996218137,0.8312712457593406,0.8095238095238095,0.9359095524964772,0.8203125,-0.15791485287466356,5.0,9.0,9.0,0.78515625,0.64453125,0.78515625,0.3333333333333333,3.0,40.0,0.8828125,0.76953125,0.94921875,7.0
SingleLineInfilling/HumanEval/141/L11,HumanEval/141,train,8,<=8,True,8,8.0,8.0,1.1151825745880517,13.0,0.8702218890340119,0.7803402858545129,0.7579365079365079,1.1151825745880517,0.984375,-0.24496068555403983,5.0,8.0,8.0,0.9765625,0.953125,0.9765625,0.5,4.0,28.0,0.9765625,0.98046875,0.984375,8.0
SingleLineInfilling/HumanEval/141/L12,HumanEval/141,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,1.0519724167349738,0.9447464692273337,0.87890625,1.1134970608520351,1.0,-0.06152464411706138,14.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/141/L13,HumanEval/141,train,6,<=8,True,5,5.0,5.0,0.9421983726327934,13.0,0.4920626388255146,0.522249510419488,0.4931506849315068,0.9421983726327934,0.85546875,-0.4501357338072788,8.0,5.0,5.0,0.98828125,0.98046875,0.98828125,0.6,3.0,28.0,0.98828125,0.85546875,0.9921875,12.0
SingleLineInfilling/HumanEval/141/L2,HumanEval/141,train,11,9-12,True,11,11.0,11.0,1.118652703686769,15.0,0.7766265168339217,0.6942516781789165,0.66015625,1.118652703686769,0.96875,-0.34202618685284736,4.0,11.0,11.0,0.9609375,0.93359375,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.962890625,0.98828125,5.0
SingleLineInfilling/HumanEval/141/L3,HumanEval/141,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,24.0,0.8602884598178654,0.7726005663271195,0.7109375,1.1134970608520351,1.0,-0.25320860103416976,18.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/141/L4,HumanEval/141,train,12,9-12,True,12,12.0,12.0,1.0973022644452484,14.0,0.8603706089935351,0.7840780401820311,0.752,1.0973022644452484,0.9453125,-0.23693165545171324,2.0,12.0,12.0,0.9921875,0.98046875,0.9921875,0.3333333333333333,4.0,40.0,0.6171875,0.8125,0.9609375,5.0
SingleLineInfilling/HumanEval/141/L5,HumanEval/141,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.9503300322440752,0.8534643383044888,0.8046875,1.1134970608520351,1.0,-0.16316702860795995,10.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/141/L6,HumanEval/141,train,13,13-16,True,8,8.0,8.0,1.1328838852957985,13.0,1.0934725307233657,0.9652114792310401,0.9375,1.1328838852957985,1.0,-0.03941135457243283,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/141/L7,HumanEval/141,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,24.0,0.888649617833839,0.798070914667574,0.734375,1.1134970608520351,1.0,-0.22484744301819615,18.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/141/L8,HumanEval/141,train,13,13-16,True,13,13.0,11.0,1.1141420073009352,13.0,1.0980286662680465,0.9855374441253463,0.9757085020242915,1.216666114094455,0.94140625,-0.01611334103288864,0.0,0.0,13.0,0.9921875,0.9921875,0.9921875,0.3076923076923077,4.0,42.0,0.99609375,0.97265625,1.0,4.0
SingleLineInfilling/HumanEval/141/L9,HumanEval/141,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.7973237203191208,0.716053726903435,0.68359375,1.1134970608520351,1.0,-0.31617334053291435,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/142/L0,HumanEval/142,train,5,<=8,True,5,5.0,5.0,1.0927780212270755,13.0,0.7107571449701877,0.6504131041838505,0.6141732283464567,1.0927780212270755,0.9921875,-0.38202087625688774,8.0,5.0,5.0,0.98828125,0.98046875,0.98828125,0.6,3.0,28.0,0.98828125,0.98828125,0.9921875,12.0
SingleLineInfilling/HumanEval/142/L1,HumanEval/142,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,13.0,0.9476761932935837,0.8253914594268922,0.8125,1.1481536214968828,1.0,-0.20047742820329917,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/142/L2,HumanEval/142,train,10,9-12,True,11,11.0,11.0,1.136695489230104,13.0,0.956788464382945,0.8417280383781482,0.8333333333333334,1.136695489230104,0.984375,-0.17990702484715904,2.0,11.0,11.0,0.98828125,0.9765625,0.98828125,0.36363636363636365,4.0,40.0,0.98828125,0.984375,0.99609375,5.0
SingleLineInfilling/HumanEval/142/L3,HumanEval/142,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,13.0,0.751762364872314,0.653577065093621,0.6470588235294118,1.1502275783876053,0.99609375,-0.3984652135152913,2.0,11.0,11.0,1.0,0.99609375,1.0,0.36363636363636365,4.0,40.0,1.0,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/142/L4,HumanEval/142,train,18,17-24,True,10,10.0,10.0,1.1167587959090775,15.0,0.9190846353064162,0.8229929673920784,0.8032128514056225,1.1167587959090775,0.97265625,-0.1976741606026613,5.0,10.0,10.0,0.90625,0.80859375,0.90625,0.3,3.0,42.0,0.9296875,0.96484375,0.9765625,6.0
SingleLineInfilling/HumanEval/142/L5,HumanEval/142,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,13.0,0.7836553136850788,0.6813045769460777,0.6745098039215687,1.1502275783876053,0.99609375,-0.36657226470252646,2.0,11.0,11.0,0.99609375,0.99609375,0.99609375,0.36363636363636365,4.0,40.0,0.99609375,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/142/L6,HumanEval/142,train,4,<=8,True,4,4.0,4.0,1.0824898044693156,16.0,0.8396119702350567,0.7756303724695788,0.7137254901960784,1.0824898044693156,0.99609375,-0.2428778342342589,12.0,4.0,4.0,0.9921875,0.98046875,0.9921875,0.5,2.0,28.0,0.9921875,0.9921875,0.99609375,14.0
SingleLineInfilling/HumanEval/142/L7,HumanEval/142,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,1.0843602596340043,0.9571680502374481,0.9296875,1.1328838852957985,1.0,-0.048523625661794245,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/142/L8,HumanEval/142,train,6,<=8,True,8,8.0,3.0,0.6592412845196121,13.0,0.42827674119998493,0.6496509718927409,0.5949367088607594,0.8091963684947358,0.474609375,-0.23096454331962712,5.0,8.0,3.0,0.62890625,0.49609375,0.62890625,0.5,4.0,28.0,0.6171875,0.6484375,0.7578125,8.0
SingleLineInfilling/HumanEval/144/L0,HumanEval/144,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,13.0,1.0387989041871974,0.9047560228333241,0.890625,1.1481536214968828,1.0,-0.10935471730968538,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/144/L1,HumanEval/144,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,13.0,0.8018798558638015,0.698408157976601,0.6875,1.1481536214968828,1.0,-0.3462737656330813,3.0,12.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,1.0,1.0,6.0
SingleLineInfilling/HumanEval/144/L2,HumanEval/144,train,11,9-12,True,11,11.0,11.0,1.154738274773439,13.0,0.765430771506356,0.6628608302227917,0.65625,1.154738274773439,1.0,-0.38930750326708297,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/144/L3,HumanEval/144,train,12,9-12,True,12,12.0,12.0,1.1562482538575964,13.0,0.9977936842850712,0.8629580031417367,0.8588235294117647,1.1562482538575964,0.99609375,-0.15845456957252524,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/144/L4,HumanEval/144,train,18,17-24,True,11,11.0,11.0,1.13218479284427,13.0,0.7107571449701877,0.6277748557146987,0.6215139442231076,1.13218479284427,0.98046875,-0.4214276478740824,2.0,11.0,11.0,0.9921875,0.98828125,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.984375,0.99609375,5.0
