task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/106/L4,HumanEval/106,train,15,13-16,15.0,15.0,1.1580466404860845,15.0,1.1580466404860845,1.0,0.9960474308300395,1.290534744554754,0.984375,0.0,0.0,0.0,15.0,0.953125,0.91015625,0.953125,0.3333333333333333,5.0,41.0,0.96484375,0.9765625,0.98828125,4.0,EXPAND_32,32,15,32.0,17.0,0.6666666666666666,True,True,False,False,False,d9211ff4f1fb33196051e4c495c1992954fa75406a7346d3a091e3829574346d,1.4139126020600088
SingleLineInfilling/HumanEval/106/L4,HumanEval/106,train,15,13-16,15.0,15.0,1.1580466404860845,15.0,1.1580466404860845,1.0,0.9960474308300395,1.290534744554754,0.984375,0.0,0.0,0.0,15.0,0.953125,0.91015625,0.953125,0.3333333333333333,5.0,41.0,0.96484375,0.9765625,0.98828125,4.0,EXPAND_48,48,15,48.0,33.0,1.0,True,True,False,False,False,dadee3266c9d45f453403bf253081628a1f4b8274bab04e47e52da40f30967fe,1.365229704999365
SingleLineInfilling/HumanEval/106/L5,HumanEval/106,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.7551125025741133,0.6719017599171292,0.64453125,1.1238436146785018,1.0,-0.36873111210438847,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,b7a5d4f7e10d56925d688e21f7d0a13bff6c9575a253991dd413f9c45c35be55,0.6987941970583051
SingleLineInfilling/HumanEval/106/L5,HumanEval/106,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.7551125025741133,0.6719017599171292,0.64453125,1.1238436146785018,1.0,-0.36873111210438847,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,59aabc0a434a6028d8a00a1b042a2885b45af8440b177faa15329f9419bc0402,1.3913251719786786
SingleLineInfilling/HumanEval/106/L5,HumanEval/106,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.7551125025741133,0.6719017599171292,0.64453125,1.1238436146785018,1.0,-0.36873111210438847,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,True,False,False,False,2df31a84240a75b7385fc7ccc8cf6f12564bc44c3e7bdd043bc0eee6b6bdc78c,1.4051271849893965
SingleLineInfilling/HumanEval/106/L5,HumanEval/106,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.7551125025741133,0.6719017599171292,0.64453125,1.1238436146785018,1.0,-0.36873111210438847,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,459eb7455fb356dae4281e340d50fd2a93221609d2ed446d87204407a1b8c03d,1.1523066139779985
SingleLineInfilling/HumanEval/106/L5,HumanEval/106,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.7551125025741133,0.6719017599171292,0.64453125,1.1238436146785018,1.0,-0.36873111210438847,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,04b08c37901bd9ae003ca5f05220a92e9bdce2b50889ee3b25e6942d9edb6d3d,1.3572633209987544
SingleLineInfilling/HumanEval/106/L6,HumanEval/106,train,4,<=8,4.0,4.0,1.086734862526058,14.0,0.4919672365255587,0.4527021755628661,0.419921875,1.086734862526058,1.0,-0.5947676260004993,10.0,10.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,KEEP_PRIMARY,4,4,4.0,0.0,0.08333333333333333,True,True,False,False,False,a97b47bb81ce93cba67afc08698a80cfa093a8667e9c9f965337818d6578d185,0.6841733730398118
SingleLineInfilling/HumanEval/106/L6,HumanEval/106,train,4,<=8,4.0,4.0,1.086734862526058,14.0,0.4919672365255587,0.4527021755628661,0.419921875,1.086734862526058,1.0,-0.5947676260004993,10.0,10.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_16,16,4,16.0,12.0,0.3333333333333333,True,True,False,False,False,1011371d5fa438775573b37025873ed84cf75301a5a742b74f1a714a6a66e498,0.936114851036109
SingleLineInfilling/HumanEval/106/L6,HumanEval/106,train,4,<=8,4.0,4.0,1.086734862526058,14.0,0.4919672365255587,0.4527021755628661,0.419921875,1.086734862526058,1.0,-0.5947676260004993,10.0,10.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_24,24,4,24.0,20.0,0.5,True,True,False,False,False,96cb284b1511fe4a7733ba087adcab04e8d1c14be21d53eba3b19ae651efb958,0.9428507820121013
SingleLineInfilling/HumanEval/106/L6,HumanEval/106,train,4,<=8,4.0,4.0,1.086734862526058,14.0,0.4919672365255587,0.4527021755628661,0.419921875,1.086734862526058,1.0,-0.5947676260004993,10.0,10.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_32,32,4,32.0,28.0,0.6666666666666666,True,False,False,True,False,6ded3b36ac68cd0948226de9d0038ccd67602b9fbf9d1871d1723e4cb7955c58,0.9466589770163409
SingleLineInfilling/HumanEval/106/L6,HumanEval/106,train,4,<=8,4.0,4.0,1.086734862526058,14.0,0.4919672365255587,0.4527021755628661,0.419921875,1.086734862526058,1.0,-0.5947676260004993,10.0,10.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_48,48,4,48.0,44.0,1.0,True,False,False,True,False,75dfe03f6be4214a67dad1c0045f942016d58e1f8aad942a8830ab357cc58e4c,1.3798104338929988
SingleLineInfilling/HumanEval/106/L7,HumanEval/106,train,6,<=8,6.0,6.0,1.1047978650641286,13.0,0.5102871810042373,0.461882844944326,0.4409448818897638,1.1047978650641286,0.9921875,-0.5945106840598913,7.0,6.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,1d6e8734727c01d917c1b7b5ebbbf5266506cb2b8e4d18b890d64d6b71f4177b,0.6942827160237357
SingleLineInfilling/HumanEval/106/L7,HumanEval/106,train,6,<=8,6.0,6.0,1.1047978650641286,13.0,0.5102871810042373,0.461882844944326,0.4409448818897638,1.1047978650641286,0.9921875,-0.5945106840598913,7.0,6.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,7b672a99d2650f20a02023d3bc5f9be2743aac36be7b5bdcaa1d54f07e914c5b,1.3737215569708496
SingleLineInfilling/HumanEval/106/L7,HumanEval/106,train,6,<=8,6.0,6.0,1.1047978650641286,13.0,0.5102871810042373,0.461882844944326,0.4409448818897638,1.1047978650641286,0.9921875,-0.5945106840598913,7.0,6.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,8e057e9c65da3670b43507af8758e21a0f10deea42fb54b623969e29a55dd122,1.4058361910283566
SingleLineInfilling/HumanEval/106/L7,HumanEval/106,train,6,<=8,6.0,6.0,1.1047978650641286,13.0,0.5102871810042373,0.461882844944326,0.4409448818897638,1.1047978650641286,0.9921875,-0.5945106840598913,7.0,6.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,fd72f80739d2ca5e90f513245fa3f57f63f77eb2419f1a8b5bebdabb6060cddf,1.4094822519109584
SingleLineInfilling/HumanEval/106/L7,HumanEval/106,train,6,<=8,6.0,6.0,1.1047978650641286,13.0,0.5102871810042373,0.461882844944326,0.4409448818897638,1.1047978650641286,0.9921875,-0.5945106840598913,7.0,6.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,dbe4d599b0077bda188dbdf6b85f2104df4fa6a152dbf0a307240c6e6483e653,4.4769339200574905
SingleLineInfilling/HumanEval/106/L8,HumanEval/106,train,15,13-16,15.0,15.0,1.1672374868391486,15.0,1.1672374868391486,1.0,1.0,1.300777083797252,0.9921875,0.0,0.0,0.0,15.0,0.984375,0.96875,0.984375,0.3333333333333333,5.0,41.0,0.984375,0.9921875,0.99609375,4.0,KEEP_PRIMARY,15,15,15.0,0.0,0.3125,True,True,False,False,False,4ca26d64bc2975c4a7d2d76e2d8a05e83aba46c4da5331bdc3d8b9805d353fe6,0.9612357320147566
SingleLineInfilling/HumanEval/106/L8,HumanEval/106,train,15,13-16,15.0,15.0,1.1672374868391486,15.0,1.1672374868391486,1.0,1.0,1.300777083797252,0.9921875,0.0,0.0,0.0,15.0,0.984375,0.96875,0.984375,0.3333333333333333,5.0,41.0,0.984375,0.9921875,0.99609375,4.0,EXPAND_16,16,15,16.0,1.0,0.3333333333333333,True,True,False,False,False,73a8f2ee0e0ac5a2cdc0994486c11c5ebfa2964d34a443933781a7978088dca7,1.4052891419269145
SingleLineInfilling/HumanEval/106/L8,HumanEval/106,train,15,13-16,15.0,15.0,1.1672374868391486,15.0,1.1672374868391486,1.0,1.0,1.300777083797252,0.9921875,0.0,0.0,0.0,15.0,0.984375,0.96875,0.984375,0.3333333333333333,5.0,41.0,0.984375,0.9921875,0.99609375,4.0,EXPAND_24,24,15,24.0,9.0,0.5,True,False,False,True,False,50185fbaf46e7feb810edd7d6597728a38e71a46c0ff539febf3124f259be392,1.1454916839720681
SingleLineInfilling/HumanEval/106/L8,HumanEval/106,train,15,13-16,15.0,15.0,1.1672374868391486,15.0,1.1672374868391486,1.0,1.0,1.300777083797252,0.9921875,0.0,0.0,0.0,15.0,0.984375,0.96875,0.984375,0.3333333333333333,5.0,41.0,0.984375,0.9921875,0.99609375,4.0,EXPAND_32,32,15,32.0,17.0,0.6666666666666666,True,True,False,False,False,c26cc4beadf1dee8bdab499a5b4bb04bca0a4a32d1f9fafab3e7a4316268c216,0.9345355460536666
SingleLineInfilling/HumanEval/106/L8,HumanEval/106,train,15,13-16,15.0,15.0,1.1672374868391486,15.0,1.1672374868391486,1.0,1.0,1.300777083797252,0.9921875,0.0,0.0,0.0,15.0,0.984375,0.96875,0.984375,0.3333333333333333,5.0,41.0,0.984375,0.9921875,0.99609375,4.0,EXPAND_48,48,15,48.0,33.0,1.0,True,False,False,True,False,123a0891b947b8af4d922683ae6f6f1c4c8117673fe0cb9d6722a8f9210ead77,1.4113951019826345
SingleLineInfilling/HumanEval/106/L9,HumanEval/106,train,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.838328940221247,0.745948038741198,0.71875,1.1238436146785018,1.0,-0.28551467445725476,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,b7a5d4f7e10d56925d688e21f7d0a13bff6c9575a253991dd413f9c45c35be55,0.6953057929640636
SingleLineInfilling/HumanEval/106/L9,HumanEval/106,train,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.838328940221247,0.745948038741198,0.71875,1.1238436146785018,1.0,-0.28551467445725476,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,False,False,True,False,273e17f19f5eb3162c1d432d1c2a77b2df79cb2bf380c6b5aeaf369beeb53e26,1.3250516648986377
SingleLineInfilling/HumanEval/106/L9,HumanEval/106,train,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.838328940221247,0.745948038741198,0.71875,1.1238436146785018,1.0,-0.28551467445725476,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,True,False,False,False,58c04f26622a01afa8b5b087a3f76340c467172aaf4b51aec3453f3ddd29e31d,1.182729049003683
SingleLineInfilling/HumanEval/106/L9,HumanEval/106,train,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.838328940221247,0.745948038741198,0.71875,1.1238436146785018,1.0,-0.28551467445725476,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,c71b49826179533d0f33532f3de47d4befd96c4d2c8e1e7f37f4267075c0eabe,1.148835836967919
SingleLineInfilling/HumanEval/106/L9,HumanEval/106,train,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.838328940221247,0.745948038741198,0.71875,1.1238436146785018,1.0,-0.28551467445725476,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,30432019ab38abf125067b13ac45830d602ad71068e0a4affc0bfaa83b76ec0a,1.340017871989403
SingleLineInfilling/HumanEval/107/L0,HumanEval/107,train,10,9-12,10.0,10.0,1.1481536214968828,15.0,0.7490539777747292,0.6523987415535603,0.640625,1.1481536214968828,1.0,-0.3990996437221537,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,KEEP_PRIMARY,10,10,10.0,0.0,0.20833333333333334,True,True,False,False,False,3bcedac5773af0aa4ae5c06e3c1e7a7a7eb48c612479f0bd972b3ee32a82738f,1.0849699040991254
SingleLineInfilling/HumanEval/107/L0,HumanEval/107,train,10,9-12,10.0,10.0,1.1481536214968828,15.0,0.7490539777747292,0.6523987415535603,0.640625,1.1481536214968828,1.0,-0.3990996437221537,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,EXPAND_16,16,10,16.0,6.0,0.3333333333333333,True,True,False,False,False,7bdd9961c81dfe412aaa9dd83f9105e5930d899b7f01ce539a3d6dbec3929109,1.540839623019565
SingleLineInfilling/HumanEval/107/L0,HumanEval/107,train,10,9-12,10.0,10.0,1.1481536214968828,15.0,0.7490539777747292,0.6523987415535603,0.640625,1.1481536214968828,1.0,-0.3990996437221537,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,EXPAND_24,24,10,24.0,14.0,0.5,True,True,False,False,False,6d3c6963ce9c6e19a631380f11b4bdf610377629fccab3293d28cd920499d818,1.536974009941332
SingleLineInfilling/HumanEval/107/L0,HumanEval/107,train,10,9-12,10.0,10.0,1.1481536214968828,15.0,0.7490539777747292,0.6523987415535603,0.640625,1.1481536214968828,1.0,-0.3990996437221537,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,EXPAND_32,32,10,32.0,22.0,0.6666666666666666,True,True,False,False,False,4ef33f683b5172cb29bd11a5677a43677c65754e18b8bbe10811967a30c9938d,1.7030553529621102
SingleLineInfilling/HumanEval/107/L0,HumanEval/107,train,10,9-12,10.0,10.0,1.1481536214968828,15.0,0.7490539777747292,0.6523987415535603,0.640625,1.1481536214968828,1.0,-0.3990996437221537,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,EXPAND_48,48,10,48.0,38.0,1.0,True,True,False,False,False,dd17af4d659431f0821af45580b9984d666dbfec79e6ff977bcfe0eff9dd97fa,1.6511062619974837
SingleLineInfilling/HumanEval/107/L1,HumanEval/107,train,13,13-16,13.0,13.0,1.0798041240893237,13.0,1.0798041240893237,1.0,1.0,1.1964724856447544,0.92578125,0.0,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0,KEEP_PRIMARY,13,13,13.0,0.0,0.2708333333333333,True,True,False,False,False,0a09cba9eaa54ccbe1cf8d547358a98207d454c3abc3ea003e00c2aac31cfd94,1.0887767019448802
SingleLineInfilling/HumanEval/107/L1,HumanEval/107,train,13,13-16,13.0,13.0,1.0798041240893237,13.0,1.0798041240893237,1.0,1.0,1.1964724856447544,0.92578125,0.0,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0,EXPAND_16,16,13,16.0,3.0,0.3333333333333333,True,False,False,True,False,e1134a4a0cdb58f22b84942d099d0ba1c9c022c60e892270a3549c23cfb3498b,1.4320700599928387
SingleLineInfilling/HumanEval/107/L1,HumanEval/107,train,13,13-16,13.0,13.0,1.0798041240893237,13.0,1.0798041240893237,1.0,1.0,1.1964724856447544,0.92578125,0.0,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0,EXPAND_24,24,13,24.0,11.0,0.5,True,False,False,True,False,bb542048891a2eddc2775a2d4004f32b845255b2c0f10a2bc472ba32a6d48a50,0.9465569570311345
SingleLineInfilling/HumanEval/107/L1,HumanEval/107,train,13,13-16,13.0,13.0,1.0798041240893237,13.0,1.0798041240893237,1.0,1.0,1.1964724856447544,0.92578125,0.0,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0,EXPAND_32,32,13,32.0,19.0,0.6666666666666666,True,True,False,False,False,80a142d17f82462d90731dce2a0086bd8f18732dde1bca0977640b163c6de31d,1.4888958290684968
SingleLineInfilling/HumanEval/107/L1,HumanEval/107,train,13,13-16,13.0,13.0,1.0798041240893237,13.0,1.0798041240893237,1.0,1.0,1.1964724856447544,0.92578125,0.0,0.0,0.0,13.0,1.0,0.99609375,1.0,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0,EXPAND_48,48,13,48.0,35.0,1.0,True,True,False,False,False,a27b0351e43a4489df49739625522b0712d186dc90a5ff0ddf4798257f5485de,1.4555105289327912
SingleLineInfilling/HumanEval/107/L10,HumanEval/107,train,11,9-12,12.0,12.0,1.1517139469797235,13.0,1.1162532084467691,0.9692104635652392,0.9645669291338582,1.1517139469797235,0.9921875,-0.035460738532954394,1.0,12.0,12.0,0.9609375,0.92578125,0.9609375,0.3333333333333333,4.0,40.0,0.96875,0.984375,0.9921875,5.0,KEEP_PRIMARY,12,12,12.0,0.0,0.25,True,True,False,False,False,06bfd8804145dfae44b886f78beca84d773922e6e50ccf7c2a56de94d9c23f97,1.048578323039692
SingleLineInfilling/HumanEval/107/L10,HumanEval/107,train,11,9-12,12.0,12.0,1.1517139469797235,13.0,1.1162532084467691,0.9692104635652392,0.9645669291338582,1.1517139469797235,0.9921875,-0.035460738532954394,1.0,12.0,12.0,0.9609375,0.92578125,0.9609375,0.3333333333333333,4.0,40.0,0.96875,0.984375,0.9921875,5.0,EXPAND_16,16,12,16.0,4.0,0.3333333333333333,True,True,False,False,False,49642a6c10d2f7fd117ecf995229adca60c97659afbb2e22f3bcda1152d1f143,1.5533583060023375
SingleLineInfilling/HumanEval/107/L10,HumanEval/107,train,11,9-12,12.0,12.0,1.1517139469797235,13.0,1.1162532084467691,0.9692104635652392,0.9645669291338582,1.1517139469797235,0.9921875,-0.035460738532954394,1.0,12.0,12.0,0.9609375,0.92578125,0.9609375,0.3333333333333333,4.0,40.0,0.96875,0.984375,0.9921875,5.0,EXPAND_24,24,12,24.0,12.0,0.5,True,True,False,False,False,2b0d928d7e54fb0d0c9d9997d0e1dafe95f034b424dacbb81d78fa13f0b86cb6,1.6013057949603535
SingleLineInfilling/HumanEval/107/L10,HumanEval/107,train,11,9-12,12.0,12.0,1.1517139469797235,13.0,1.1162532084467691,0.9692104635652392,0.9645669291338582,1.1517139469797235,0.9921875,-0.035460738532954394,1.0,12.0,12.0,0.9609375,0.92578125,0.9609375,0.3333333333333333,4.0,40.0,0.96875,0.984375,0.9921875,5.0,EXPAND_32,32,12,32.0,20.0,0.6666666666666666,True,False,False,True,False,2ad397de951b94644307c20734d8cf71d5e6d33548a99ed089d0a54971ede463,1.731976817944087
SingleLineInfilling/HumanEval/107/L10,HumanEval/107,train,11,9-12,12.0,12.0,1.1517139469797235,13.0,1.1162532084467691,0.9692104635652392,0.9645669291338582,1.1517139469797235,0.9921875,-0.035460738532954394,1.0,12.0,12.0,0.9609375,0.92578125,0.9609375,0.3333333333333333,4.0,40.0,0.96875,0.984375,0.9921875,5.0,EXPAND_48,48,12,48.0,36.0,1.0,True,True,False,False,False,5d0fcc1acbc8bc7177153082f8e7737883e77b3c0626bee6013f33ddc07e82ff,1.5587454369524494
SingleLineInfilling/HumanEval/107/L11,HumanEval/107,train,18,17-24,19.0,3.0,0.8177929858597719,14.0,0.6361250779260712,0.7778558741944853,0.7091836734693877,1.4074102765055068,0.58984375,-0.1816679079337007,-5.0,19.0,3.0,0.92578125,0.85546875,0.92578125,0.3684210526315789,7.0,40.0,0.92578125,0.9609375,0.984375,3.0,KEEP_PRIMARY,19,19,19.0,0.0,0.3958333333333333,True,True,False,False,False,baac71c8d7bfb8e4236700b9c5955a1e7ffca786e71a5443784ac87207174ba6,1.0535721020423807
SingleLineInfilling/HumanEval/107/L11,HumanEval/107,train,18,17-24,19.0,3.0,0.8177929858597719,14.0,0.6361250779260712,0.7778558741944853,0.7091836734693877,1.4074102765055068,0.58984375,-0.1816679079337007,-5.0,19.0,3.0,0.92578125,0.85546875,0.92578125,0.3684210526315789,7.0,40.0,0.92578125,0.9609375,0.984375,3.0,EXPAND_16,19,19,19.0,0.0,0.3958333333333333,True,True,False,False,False,baac71c8d7bfb8e4236700b9c5955a1e7ffca786e71a5443784ac87207174ba6,1.0535721020423807
SingleLineInfilling/HumanEval/107/L11,HumanEval/107,train,18,17-24,19.0,3.0,0.8177929858597719,14.0,0.6361250779260712,0.7778558741944853,0.7091836734693877,1.4074102765055068,0.58984375,-0.1816679079337007,-5.0,19.0,3.0,0.92578125,0.85546875,0.92578125,0.3684210526315789,7.0,40.0,0.92578125,0.9609375,0.984375,3.0,EXPAND_24,24,19,24.0,5.0,0.5,True,False,False,True,False,7075de699e2b14cdcc0243656172cff8f788e752ac3c91430c1ca9c065b9aaee,1.2813393659889698
SingleLineInfilling/HumanEval/107/L11,HumanEval/107,train,18,17-24,19.0,3.0,0.8177929858597719,14.0,0.6361250779260712,0.7778558741944853,0.7091836734693877,1.4074102765055068,0.58984375,-0.1816679079337007,-5.0,19.0,3.0,0.92578125,0.85546875,0.92578125,0.3684210526315789,7.0,40.0,0.92578125,0.9609375,0.984375,3.0,EXPAND_32,32,19,32.0,13.0,0.6666666666666666,True,True,False,False,False,defc7c39954823c4fdfb92efb004fecc29019991cbdd181c290ede3820ffa2a2,1.113292406022083
SingleLineInfilling/HumanEval/107/L11,HumanEval/107,train,18,17-24,19.0,3.0,0.8177929858597719,14.0,0.6361250779260712,0.7778558741944853,0.7091836734693877,1.4074102765055068,0.58984375,-0.1816679079337007,-5.0,19.0,3.0,0.92578125,0.85546875,0.92578125,0.3684210526315789,7.0,40.0,0.92578125,0.9609375,0.984375,3.0,EXPAND_48,48,19,48.0,29.0,1.0,True,True,False,False,False,18550b12155db5dd11b867446a2b6d6c32f8c9fdcd5cefe928224786f95345de,1.7303216639556922
SingleLineInfilling/HumanEval/107/L3,HumanEval/107,train,11,9-12,11.0,11.0,1.154738274773439,15.0,1.0339702147197183,0.8954152099293535,0.87890625,1.154738274773439,1.0,-0.12076806005372065,4.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,KEEP_PRIMARY,11,11,11.0,0.0,0.22916666666666666,True,True,False,False,False,b1860303013048de04959512f48544a77fa879d9da95d9f2fe3d65e756111101,1.0498618960264139
SingleLineInfilling/HumanEval/107/L3,HumanEval/107,train,11,9-12,11.0,11.0,1.154738274773439,15.0,1.0339702147197183,0.8954152099293535,0.87890625,1.154738274773439,1.0,-0.12076806005372065,4.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_16,16,11,16.0,5.0,0.3333333333333333,True,True,False,False,False,ee9ec8bcaf3a3ef5eb8fd73f22b157142d02c6c90574527a996ac40aa4c747b1,1.5559434340102598
SingleLineInfilling/HumanEval/107/L3,HumanEval/107,train,11,9-12,11.0,11.0,1.154738274773439,15.0,1.0339702147197183,0.8954152099293535,0.87890625,1.154738274773439,1.0,-0.12076806005372065,4.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_24,24,11,24.0,13.0,0.5,True,True,False,False,False,14821883c4cdafb5dd8a156f65b396e382ae1cd1592a1146aaa0cf2e05bc9a99,1.5960350320092402
SingleLineInfilling/HumanEval/107/L3,HumanEval/107,train,11,9-12,11.0,11.0,1.154738274773439,15.0,1.0339702147197183,0.8954152099293535,0.87890625,1.154738274773439,1.0,-0.12076806005372065,4.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_32,32,11,32.0,21.0,0.6666666666666666,True,False,False,True,False,a6157cfed162ecb3e5a1f469662d9294bc566e582ad0ea0fb831ba294fed075b,1.5320429989951663
SingleLineInfilling/HumanEval/107/L3,HumanEval/107,train,11,9-12,11.0,11.0,1.154738274773439,15.0,1.0339702147197183,0.8954152099293535,0.87890625,1.154738274773439,1.0,-0.12076806005372065,4.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_48,48,11,48.0,37.0,1.0,True,True,False,False,False,63e03968645c70cee9d4decfb990080aa494091554d1df917ae2f9c3dd99f401,1.3815648829913698
SingleLineInfilling/HumanEval/107/L4,HumanEval/107,train,11,9-12,10.0,10.0,1.1481536214968828,16.0,0.941103527076657,0.8196669064630147,0.796875,1.1481536214968828,1.0,-0.20705009442022582,6.0,11.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,KEEP_PRIMARY,10,10,10.0,0.0,0.20833333333333334,True,True,False,False,True,092cc52e1664dae37c77ef4377086a2e7a3edd1e6ed83d7a063cd359d31cce68,1.1057656289776787
SingleLineInfilling/HumanEval/107/L4,HumanEval/107,train,11,9-12,10.0,10.0,1.1481536214968828,16.0,0.941103527076657,0.8196669064630147,0.796875,1.1481536214968828,1.0,-0.20705009442022582,6.0,11.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,EXPAND_16,16,10,16.0,6.0,0.3333333333333333,True,True,False,False,False,1e4706dcd77481ea0a5e452d81c71d3827c11620a4314b9e68dbdd0c32233027,1.5570405409671366
