candidate_key,group_key,canvas_tokens,seed,passed,canvas_log2,seed_value,ordinary_confidence,equiv_exact_middle_hash,equiv_ast_match,equiv_semantic_jaccard,equiv_confidence_abs_delta,baseline_control_score,equivariance_augmented_score
HumanEval-RandomSpanInfillingLight:132:41673e28194f812d|deployable_grid|canvas=32|seed=1,5692b41634fd58f9,32,1,False,5.0,1.0,0.98046875,0.0,0.0,0.125,0.015625,0.4696391494747298,0.39367163763724905
HumanEval-RandomSpanInfillingLight:132:41673e28194f812d|deployable_grid|canvas=64|seed=0,5692b41634fd58f9,64,0,False,6.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.02734375,0.5419591991631166,0.4826415170269407
HumanEval-RandomSpanInfillingLight:132:41673e28194f812d|deployable_grid|canvas=64|seed=1,5692b41634fd58f9,64,1,False,6.0,1.0,1.0,0.0,0.0,0.5714285714285714,0.02734375,0.5419591991631166,0.4826415170269407
HumanEval-RandomSpanInfillingLight:132:41673e28194f812d|deployable_grid|canvas=128|seed=0,5692b41634fd58f9,128,0,False,7.0,0.0,0.9921875,0.0,0.0,0.52,0.00390625,0.5312471513992277,0.5382229544879551
HumanEval-RandomSpanInfillingLight:132:41673e28194f812d|deployable_grid|canvas=128|seed=1,5692b41634fd58f9,128,1,False,7.0,1.0,0.9921875,0.0,0.0,0.52,0.00390625,0.5312471513992277,0.5382229544879551
HumanEval-RandomSpanInfillingLight:134:ec0256dadf244506|deployable_grid|canvas=16|seed=0,c42f51995f91c193,16,0,True,4.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5135206247946639,0.5112271327058856
HumanEval-RandomSpanInfillingLight:134:ec0256dadf244506|deployable_grid|canvas=16|seed=1,c42f51995f91c193,16,1,True,4.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5135206247946639,0.5112271327058856
HumanEval-RandomSpanInfillingLight:134:ec0256dadf244506|deployable_grid|canvas=32|seed=0,c42f51995f91c193,32,0,True,5.0,0.0,0.99609375,0.0,0.0,0.5,0.00390625,0.52215439577318,0.5170688711734195
HumanEval-RandomSpanInfillingLight:134:ec0256dadf244506|deployable_grid|canvas=32|seed=1,c42f51995f91c193,32,1,True,5.0,1.0,0.99609375,0.0,0.0,0.5,0.00390625,0.52215439577318,0.5170688711734195
HumanEval-RandomSpanInfillingLight:134:ec0256dadf244506|deployable_grid|canvas=64|seed=0,c42f51995f91c193,64,0,True,6.0,0.0,0.99609375,0.0,0.0,1.0,0.0390625,0.5493955007787116,0.4228373263633532
HumanEval-RandomSpanInfillingLight:134:ec0256dadf244506|deployable_grid|canvas=64|seed=1,c42f51995f91c193,64,1,True,6.0,1.0,0.99609375,0.0,0.0,1.0,0.0390625,0.5493955007787116,0.4228373263633532
HumanEval-RandomSpanInfillingLight:134:ec0256dadf244506|deployable_grid|canvas=128|seed=0,c42f51995f91c193,128,0,True,7.0,0.0,0.984375,0.0,0.0,1.0,0.0078125,0.5207038028321949,0.5822661133650154
HumanEval-RandomSpanInfillingLight:134:ec0256dadf244506|deployable_grid|canvas=128|seed=1,c42f51995f91c193,128,1,True,7.0,1.0,0.984375,0.0,0.0,1.0,0.0078125,0.5207038028321949,0.5822661133650154
HumanEval-RandomSpanInfillingLight:137:1e745603e508af0a|deployable_grid|canvas=16|seed=0,678e9d27b1dff6f5,16,0,True,4.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.0,0.45457542516114946,0.46635150028055894
HumanEval-RandomSpanInfillingLight:137:1e745603e508af0a|deployable_grid|canvas=16|seed=1,678e9d27b1dff6f5,16,1,True,4.0,1.0,1.0,0.0,0.0,0.8333333333333334,0.0,0.45457542516114946,0.46635150028055894
HumanEval-RandomSpanInfillingLight:137:1e745603e508af0a|deployable_grid|canvas=32|seed=0,678e9d27b1dff6f5,32,0,False,5.0,0.0,0.9921875,0.0,0.0,0.75,0.0078125,0.4843053389858768,0.4828093061195781
HumanEval-RandomSpanInfillingLight:137:1e745603e508af0a|deployable_grid|canvas=32|seed=1,678e9d27b1dff6f5,32,1,False,5.0,1.0,0.9921875,0.0,0.0,0.75,0.0078125,0.4843053389858768,0.4828093061195781
HumanEval-RandomSpanInfillingLight:137:1e745603e508af0a|deployable_grid|canvas=64|seed=0,678e9d27b1dff6f5,64,0,False,6.0,0.0,0.9921875,0.0,0.0,0.7,0.00390625,0.5412272155994698,0.5591616759570238
HumanEval-RandomSpanInfillingLight:137:1e745603e508af0a|deployable_grid|canvas=64|seed=1,678e9d27b1dff6f5,64,1,False,6.0,1.0,0.9921875,0.0,0.0,0.7,0.00390625,0.5412272155994698,0.5591616759570238
HumanEval-RandomSpanInfillingLight:137:1e745603e508af0a|deployable_grid|canvas=128|seed=0,678e9d27b1dff6f5,128,0,False,7.0,0.0,0.9765625,0.0,0.0,0.5882352941176471,0.015625,0.5438876472714286,0.5362723317614498
HumanEval-RandomSpanInfillingLight:137:1e745603e508af0a|deployable_grid|canvas=128|seed=1,678e9d27b1dff6f5,128,1,False,7.0,1.0,0.9765625,0.0,0.0,0.5882352941176471,0.015625,0.5438876472714286,0.5362723317614498
HumanEval-RandomSpanInfillingLight:139:128fc53e7611a26a|deployable_grid|canvas=16|seed=0,5e63c7500073ec52,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.5,0.03125,0.49478086916353753,0.3303430469306706
HumanEval-RandomSpanInfillingLight:139:128fc53e7611a26a|deployable_grid|canvas=16|seed=1,5e63c7500073ec52,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.5,0.03125,0.49478086916353753,0.3303430469306706
HumanEval-RandomSpanInfillingLight:139:128fc53e7611a26a|deployable_grid|canvas=32|seed=0,5e63c7500073ec52,32,0,False,5.0,0.0,0.984375,0.0,0.0,0.8,0.0078125,0.4659917740450141,0.47236139445071745
HumanEval-RandomSpanInfillingLight:139:128fc53e7611a26a|deployable_grid|canvas=32|seed=1,5e63c7500073ec52,32,1,False,5.0,1.0,0.984375,0.0,0.0,0.8,0.0078125,0.4659917740450141,0.47236139445071745
HumanEval-RandomSpanInfillingLight:139:128fc53e7611a26a|deployable_grid|canvas=64|seed=0,5e63c7500073ec52,64,0,False,6.0,0.0,0.9765625,0.0,0.0,0.5384615384615384,0.00390625,0.4559553896826037,0.47588772301194965
HumanEval-RandomSpanInfillingLight:139:128fc53e7611a26a|deployable_grid|canvas=64|seed=1,5e63c7500073ec52,64,1,False,6.0,1.0,0.9765625,0.0,0.0,0.5384615384615384,0.00390625,0.4559553896826037,0.47588772301194965
HumanEval-RandomSpanInfillingLight:139:128fc53e7611a26a|deployable_grid|canvas=128|seed=0,5e63c7500073ec52,128,0,False,7.0,0.0,0.97265625,0.0,0.0,0.4666666666666667,0.015625,0.46454552381239855,0.4323404405857411
HumanEval-RandomSpanInfillingLight:139:128fc53e7611a26a|deployable_grid|canvas=128|seed=1,5e63c7500073ec52,128,1,False,7.0,1.0,0.97265625,0.0,0.0,0.4666666666666667,0.015625,0.46454552381239855,0.4323404405857411
HumanEval-RandomSpanInfillingLight:140:266fa0792231a9b7|deployable_grid|canvas=16|seed=0,746851772fe7b228,16,0,False,4.0,0.0,0.97265625,0.0,0.0,0.5,0.02734375,0.46682130152063084,0.3385089640392604
HumanEval-RandomSpanInfillingLight:140:266fa0792231a9b7|deployable_grid|canvas=16|seed=1,746851772fe7b228,16,1,False,4.0,1.0,0.97265625,0.0,0.0,0.5,0.02734375,0.46682130152063084,0.3385089640392604
HumanEval-RandomSpanInfillingLight:140:266fa0792231a9b7|deployable_grid|canvas=32|seed=0,746851772fe7b228,32,0,False,5.0,0.0,0.98828125,0.0,0.0,0.4,0.00390625,0.49544201284224343,0.45854921283991695
HumanEval-RandomSpanInfillingLight:140:266fa0792231a9b7|deployable_grid|canvas=32|seed=1,746851772fe7b228,32,1,False,5.0,1.0,0.98828125,0.0,0.0,0.4,0.00390625,0.49544201284224343,0.45854921283991695
HumanEval-RandomSpanInfillingLight:140:266fa0792231a9b7|deployable_grid|canvas=64|seed=0,746851772fe7b228,64,0,False,6.0,0.0,0.98046875,0.0,0.0,0.7692307692307693,0.00390625,0.4978621022847971,0.5770423638269431
HumanEval-RandomSpanInfillingLight:140:266fa0792231a9b7|deployable_grid|canvas=64|seed=1,746851772fe7b228,64,1,False,6.0,1.0,0.98046875,0.0,0.0,0.7692307692307693,0.00390625,0.4978621022847971,0.5770423638269431
HumanEval-RandomSpanInfillingLight:140:266fa0792231a9b7|deployable_grid|canvas=128|seed=0,746851772fe7b228,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.7647058823529411,0.01171875,0.5134036848027554,0.5405638377908345
HumanEval-RandomSpanInfillingLight:140:266fa0792231a9b7|deployable_grid|canvas=128|seed=1,746851772fe7b228,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.7647058823529411,0.01171875,0.5134036848027554,0.5405638377908345
HumanEval-RandomSpanInfillingLight:141:cd1793f5b2b02246|deployable_grid|canvas=16|seed=0,960a4cb872c861d4,16,0,False,4.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.00390625,0.4973965757748543,0.40592250044826905
HumanEval-RandomSpanInfillingLight:141:cd1793f5b2b02246|deployable_grid|canvas=16|seed=1,960a4cb872c861d4,16,1,False,4.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.00390625,0.4973965757748543,0.40592250044826905
HumanEval-RandomSpanInfillingLight:141:cd1793f5b2b02246|deployable_grid|canvas=32|seed=0,960a4cb872c861d4,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.6666666666666666,0.0234375,0.5041915250802227,0.3850526856309878
HumanEval-RandomSpanInfillingLight:141:cd1793f5b2b02246|deployable_grid|canvas=32|seed=1,960a4cb872c861d4,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.6666666666666666,0.0234375,0.5041915250802227,0.3850526856309878
HumanEval-RandomSpanInfillingLight:141:cd1793f5b2b02246|deployable_grid|canvas=64|seed=0,960a4cb872c861d4,64,0,True,6.0,0.0,0.99609375,0.0,0.0,1.0,0.0390625,0.5153567311538889,0.3829082109000052
HumanEval-RandomSpanInfillingLight:141:cd1793f5b2b02246|deployable_grid|canvas=64|seed=1,960a4cb872c861d4,64,1,True,6.0,1.0,0.99609375,0.0,0.0,1.0,0.0390625,0.5153567311538889,0.3829082109000052
HumanEval-RandomSpanInfillingLight:141:cd1793f5b2b02246|deployable_grid|canvas=128|seed=0,960a4cb872c861d4,128,0,True,7.0,0.0,0.9765625,0.0,0.0,0.6666666666666666,0.0,0.504657025605415,0.6036681006744924
HumanEval-RandomSpanInfillingLight:141:cd1793f5b2b02246|deployable_grid|canvas=128|seed=1,960a4cb872c861d4,128,1,True,7.0,1.0,0.9765625,0.0,0.0,0.6666666666666666,0.0,0.504657025605415,0.6036681006744924
HumanEval-RandomSpanInfillingLight:142:17ab20ba3def4d2f|deployable_grid|canvas=16|seed=0,724ab4a7930dfae3,16,0,False,4.0,0.0,1.0,0.0,0.0,1.0,0.00390625,0.5160349605492909,0.5500565326725813
HumanEval-RandomSpanInfillingLight:142:17ab20ba3def4d2f|deployable_grid|canvas=16|seed=1,724ab4a7930dfae3,16,1,False,4.0,1.0,1.0,0.0,0.0,1.0,0.00390625,0.5160349605492909,0.5500565326725813
HumanEval-RandomSpanInfillingLight:142:17ab20ba3def4d2f|deployable_grid|canvas=32|seed=0,724ab4a7930dfae3,32,0,True,5.0,0.0,0.99609375,0.0,0.0,0.42857142857142855,0.0078125,0.5171530464482469,0.4844355173498925
HumanEval-RandomSpanInfillingLight:142:17ab20ba3def4d2f|deployable_grid|canvas=32|seed=1,724ab4a7930dfae3,32,1,True,5.0,1.0,0.99609375,0.0,0.0,0.42857142857142855,0.0078125,0.5171530464482469,0.4844355173498925
HumanEval-RandomSpanInfillingLight:142:17ab20ba3def4d2f|deployable_grid|canvas=64|seed=0,724ab4a7930dfae3,64,0,True,6.0,0.0,0.99609375,0.0,0.0,1.0,0.01171875,0.530132049565854,0.5634029588973543
HumanEval-RandomSpanInfillingLight:142:17ab20ba3def4d2f|deployable_grid|canvas=64|seed=1,724ab4a7930dfae3,64,1,True,6.0,1.0,0.99609375,0.0,0.0,1.0,0.01171875,0.530132049565854,0.5634029588973543
HumanEval-RandomSpanInfillingLight:142:17ab20ba3def4d2f|deployable_grid|canvas=128|seed=0,724ab4a7930dfae3,128,0,True,7.0,0.0,0.9921875,0.0,0.0,0.5,0.00390625,0.5312471513992277,0.5358569301172417
HumanEval-RandomSpanInfillingLight:142:17ab20ba3def4d2f|deployable_grid|canvas=128|seed=1,724ab4a7930dfae3,128,1,True,7.0,1.0,0.9921875,0.0,0.0,0.5,0.00390625,0.5312471513992277,0.5358569301172417
HumanEval-RandomSpanInfillingLight:144:89406614f0f7a51e|deployable_grid|canvas=16|seed=0,e186ae92a13659e0,16,0,False,4.0,0.0,0.9765625,0.0,0.0,0.375,0.01953125,0.40233576844814023,0.2965014399520433
HumanEval-RandomSpanInfillingLight:144:89406614f0f7a51e|deployable_grid|canvas=16|seed=1,e186ae92a13659e0,16,1,False,4.0,1.0,0.9765625,0.0,0.0,0.375,0.01953125,0.40233576844814023,0.2965014399520433
HumanEval-RandomSpanInfillingLight:144:89406614f0f7a51e|deployable_grid|canvas=32|seed=0,e186ae92a13659e0,32,0,True,5.0,0.0,0.98828125,0.0,0.0,0.2857142857142857,0.00390625,0.48468721692784666,0.45917140246509425
HumanEval-RandomSpanInfillingLight:144:89406614f0f7a51e|deployable_grid|canvas=32|seed=1,e186ae92a13659e0,32,1,True,5.0,1.0,0.98828125,0.0,0.0,0.2857142857142857,0.00390625,0.48468721692784666,0.45917140246509425
HumanEval-RandomSpanInfillingLight:144:89406614f0f7a51e|deployable_grid|canvas=64|seed=0,e186ae92a13659e0,64,0,False,6.0,0.0,0.9921875,0.0,0.0,0.0,0.01171875,0.5307749495638553,0.45077686706236925
HumanEval-RandomSpanInfillingLight:144:89406614f0f7a51e|deployable_grid|canvas=64|seed=1,e186ae92a13659e0,64,1,False,6.0,1.0,0.9921875,0.0,0.0,0.0,0.01171875,0.5307749495638553,0.45077686706236925
HumanEval-RandomSpanInfillingLight:144:89406614f0f7a51e|deployable_grid|canvas=128|seed=0,e186ae92a13659e0,128,0,True,7.0,0.0,0.97265625,0.0,0.0,0.5333333333333333,0.015625,0.46454552381239855,0.43903776702378006
HumanEval-RandomSpanInfillingLight:144:89406614f0f7a51e|deployable_grid|canvas=128|seed=1,e186ae92a13659e0,128,1,True,7.0,1.0,0.97265625,0.0,0.0,0.5333333333333333,0.015625,0.46454552381239855,0.43903776702378006
HumanEval-RandomSpanInfillingLight:146:79bb8acf49eed1aa|deployable_grid|canvas=16|seed=0,c819a7643b8e1984,16,0,False,4.0,0.0,0.99609375,0.0,0.0,1.0,0.0234375,0.4411387765644909,0.3954114477027182
HumanEval-RandomSpanInfillingLight:146:79bb8acf49eed1aa|deployable_grid|canvas=16|seed=1,c819a7643b8e1984,16,1,False,4.0,1.0,0.99609375,0.0,0.0,1.0,0.0234375,0.4411387765644909,0.3954114477027182
HumanEval-RandomSpanInfillingLight:146:79bb8acf49eed1aa|deployable_grid|canvas=32|seed=0,c819a7643b8e1984,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.8,0.00390625,0.49788544287697994,0.5084134512535271
HumanEval-RandomSpanInfillingLight:146:79bb8acf49eed1aa|deployable_grid|canvas=32|seed=1,c819a7643b8e1984,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.8,0.00390625,0.49788544287697994,0.5084134512535271
HumanEval-RandomSpanInfillingLight:146:79bb8acf49eed1aa|deployable_grid|canvas=64|seed=0,c819a7643b8e1984,64,0,False,6.0,0.0,0.9921875,0.0,0.0,0.6666666666666666,0.0078125,0.5412272155994698,0.548418670784027
HumanEval-RandomSpanInfillingLight:146:79bb8acf49eed1aa|deployable_grid|canvas=64|seed=1,c819a7643b8e1984,64,1,False,6.0,1.0,0.9921875,0.0,0.0,0.6666666666666666,0.0078125,0.5412272155994698,0.548418670784027
HumanEval-RandomSpanInfillingLight:146:79bb8acf49eed1aa|deployable_grid|canvas=128|seed=0,c819a7643b8e1984,128,0,False,7.0,0.0,0.97265625,0.0,0.0,0.6470588235294118,0.015625,0.5303781714265432,0.523054705535651
HumanEval-RandomSpanInfillingLight:146:79bb8acf49eed1aa|deployable_grid|canvas=128|seed=1,c819a7643b8e1984,128,1,False,7.0,1.0,0.97265625,0.0,0.0,0.6470588235294118,0.015625,0.5303781714265432,0.523054705535651
HumanEval-RandomSpanInfillingLight:147:94e62c0c801ab8d4|deployable_grid|canvas=16|seed=0,54841ae27a67a85d,16,0,False,4.0,0.0,0.98046875,0.0,0.0,0.2,0.015625,0.38843256395987946,0.34611223247690137
HumanEval-RandomSpanInfillingLight:147:94e62c0c801ab8d4|deployable_grid|canvas=16|seed=1,54841ae27a67a85d,16,1,False,4.0,1.0,0.98046875,0.0,0.0,0.2,0.015625,0.38843256395987946,0.34611223247690137
HumanEval-RandomSpanInfillingLight:147:94e62c0c801ab8d4|deployable_grid|canvas=32|seed=0,54841ae27a67a85d,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.6,0.0,0.49788544287697994,0.5147127862541879
HumanEval-RandomSpanInfillingLight:147:94e62c0c801ab8d4|deployable_grid|canvas=32|seed=1,54841ae27a67a85d,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.6,0.0,0.49788544287697994,0.5147127862541879
HumanEval-RandomSpanInfillingLight:147:94e62c0c801ab8d4|deployable_grid|canvas=64|seed=0,54841ae27a67a85d,64,0,False,6.0,0.0,0.9921875,0.0,0.0,0.8125,0.01171875,0.5412272155994698,0.5411149706849128
HumanEval-RandomSpanInfillingLight:147:94e62c0c801ab8d4|deployable_grid|canvas=64|seed=1,54841ae27a67a85d,64,1,False,6.0,1.0,0.9921875,0.0,0.0,0.8125,0.01171875,0.5412272155994698,0.5411149706849128
HumanEval-RandomSpanInfillingLight:147:94e62c0c801ab8d4|deployable_grid|canvas=128|seed=0,54841ae27a67a85d,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.0,0.0,0.5706945651633862,0.5934140605882459
HumanEval-RandomSpanInfillingLight:147:94e62c0c801ab8d4|deployable_grid|canvas=128|seed=1,54841ae27a67a85d,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.0,0.0,0.5706945651633862,0.5934140605882459
HumanEval-RandomSpanInfillingLight:148:38cd7b90e9046591|deployable_grid|canvas=16|seed=0,36a4d5329d5fb735,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.2222222222222222,0.0,0.4760394040728796,0.4191668030150574
HumanEval-RandomSpanInfillingLight:148:38cd7b90e9046591|deployable_grid|canvas=16|seed=1,36a4d5329d5fb735,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.2222222222222222,0.0,0.4760394040728796,0.4191668030150574
HumanEval-RandomSpanInfillingLight:148:38cd7b90e9046591|deployable_grid|canvas=32|seed=0,36a4d5329d5fb735,32,0,False,5.0,0.0,0.984375,0.0,0.0,0.8,0.01171875,0.4800036672095788,0.4922002880105114
HumanEval-RandomSpanInfillingLight:148:38cd7b90e9046591|deployable_grid|canvas=32|seed=1,36a4d5329d5fb735,32,1,False,5.0,1.0,0.984375,0.0,0.0,0.8,0.01171875,0.4800036672095788,0.4922002880105114
HumanEval-RandomSpanInfillingLight:148:38cd7b90e9046591|deployable_grid|canvas=64|seed=0,36a4d5329d5fb735,64,0,False,6.0,0.0,0.984375,0.0,0.0,1.0,0.01171875,0.5059606655213402,0.5584944339759759
HumanEval-RandomSpanInfillingLight:148:38cd7b90e9046591|deployable_grid|canvas=64|seed=1,36a4d5329d5fb735,64,1,False,6.0,1.0,0.984375,0.0,0.0,1.0,0.01171875,0.5059606655213402,0.5584944339759759
HumanEval-RandomSpanInfillingLight:148:38cd7b90e9046591|deployable_grid|canvas=128|seed=0,36a4d5329d5fb735,128,0,False,7.0,0.0,0.99609375,0.0,0.0,0.8571428571428571,0.00390625,0.5537167836859239,0.6110924062879294
HumanEval-RandomSpanInfillingLight:148:38cd7b90e9046591|deployable_grid|canvas=128|seed=1,36a4d5329d5fb735,128,1,False,7.0,1.0,0.99609375,0.0,0.0,0.8571428571428571,0.00390625,0.5537167836859239,0.6110924062879294
HumanEval-RandomSpanInfillingLight:150:3d1ca374d4fb88cf|deployable_grid|canvas=16|seed=0,81ae98b7ccb20c9f,16,0,False,4.0,0.0,0.9921875,1.0,1.0,1.0,0.0,0.42778778921881416,0.11478973334372024
HumanEval-RandomSpanInfillingLight:150:3d1ca374d4fb88cf|deployable_grid|canvas=16|seed=1,81ae98b7ccb20c9f,16,1,False,4.0,1.0,0.9921875,1.0,1.0,1.0,0.0,0.42778778921881416,0.11478973334372024
HumanEval-RandomSpanInfillingLight:150:3d1ca374d4fb88cf|deployable_grid|canvas=32|seed=0,81ae98b7ccb20c9f,32,0,True,5.0,0.0,0.9921875,1.0,1.0,1.0,0.0,0.4843053389858768,0.14515397812352818
HumanEval-RandomSpanInfillingLight:150:3d1ca374d4fb88cf|deployable_grid|canvas=32|seed=1,81ae98b7ccb20c9f,32,1,True,5.0,1.0,0.9921875,1.0,1.0,1.0,0.0,0.4843053389858768,0.14515397812352818
HumanEval-RandomSpanInfillingLight:150:3d1ca374d4fb88cf|deployable_grid|canvas=64|seed=0,81ae98b7ccb20c9f,64,0,False,6.0,0.0,0.99609375,1.0,1.0,1.0,0.0,0.5546866366148991,0.19063889299260328
HumanEval-RandomSpanInfillingLight:150:3d1ca374d4fb88cf|deployable_grid|canvas=64|seed=1,81ae98b7ccb20c9f,64,1,False,6.0,1.0,0.99609375,1.0,1.0,1.0,0.0,0.5546866366148991,0.19063889299260328
HumanEval-RandomSpanInfillingLight:150:3d1ca374d4fb88cf|deployable_grid|canvas=128|seed=0,81ae98b7ccb20c9f,128,0,False,7.0,0.0,0.9921875,1.0,1.0,1.0,0.0,0.5970930954685,0.2254938912304707
HumanEval-RandomSpanInfillingLight:150:3d1ca374d4fb88cf|deployable_grid|canvas=128|seed=1,81ae98b7ccb20c9f,128,1,False,7.0,1.0,0.9921875,1.0,1.0,1.0,0.0,0.5970930954685,0.2254938912304707
HumanEval-RandomSpanInfillingLight:151:4c790326085f95cb|deployable_grid|canvas=16|seed=0,0fd29f10f86a3200,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.5,0.00390625,0.4760394040728796,0.4492260619529021
HumanEval-RandomSpanInfillingLight:151:4c790326085f95cb|deployable_grid|canvas=16|seed=1,0fd29f10f86a3200,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.5,0.00390625,0.4760394040728796,0.4492260619529021
HumanEval-RandomSpanInfillingLight:151:4c790326085f95cb|deployable_grid|canvas=32|seed=0,0fd29f10f86a3200,32,0,True,5.0,0.0,0.9921875,0.0,0.0,0.3333333333333333,0.00390625,0.4946571948532885,0.4558893578369718
HumanEval-RandomSpanInfillingLight:151:4c790326085f95cb|deployable_grid|canvas=32|seed=1,0fd29f10f86a3200,32,1,True,5.0,1.0,0.9921875,0.0,0.0,0.3333333333333333,0.00390625,0.4946571948532885,0.4558893578369718
HumanEval-RandomSpanInfillingLight:151:4c790326085f95cb|deployable_grid|canvas=64|seed=0,0fd29f10f86a3200,64,0,False,6.0,0.0,0.9765625,0.0,0.0,0.0,0.0078125,0.4912978314176593,0.4110766194760764
HumanEval-RandomSpanInfillingLight:151:4c790326085f95cb|deployable_grid|canvas=64|seed=1,0fd29f10f86a3200,64,1,False,6.0,1.0,0.9765625,0.0,0.0,0.0,0.0078125,0.4912978314176593,0.4110766194760764
HumanEval-RandomSpanInfillingLight:151:4c790326085f95cb|deployable_grid|canvas=128|seed=0,0fd29f10f86a3200,128,0,False,7.0,0.0,0.95703125,0.0,0.0,0.0,0.02734375,0.4806146379741375,0.3695657029697697
HumanEval-RandomSpanInfillingLight:151:4c790326085f95cb|deployable_grid|canvas=128|seed=1,0fd29f10f86a3200,128,1,False,7.0,1.0,0.95703125,0.0,0.0,0.0,0.02734375,0.4806146379741375,0.3695657029697697
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=16|seed=0,d47469b0dd905e9b,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.75,0.00390625,0.4760394040728796,0.48587152951638557
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=16|seed=1,d47469b0dd905e9b,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.75,0.00390625,0.4760394040728796,0.48587152951638557
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=32|seed=0,d47469b0dd905e9b,32,0,True,5.0,0.0,0.9921875,0.0,0.0,0.7,0.0078125,0.4946571948532885,0.49946410339958763
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=32|seed=1,d47469b0dd905e9b,32,1,True,5.0,1.0,0.9921875,0.0,0.0,0.7,0.0078125,0.4946571948532885,0.49946410339958763
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=64|seed=0,d47469b0dd905e9b,64,0,False,6.0,0.0,0.953125,0.0,0.0,0.0,0.0234375,0.4474991994774441,0.3396960430460853
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=64|seed=1,d47469b0dd905e9b,64,1,False,6.0,1.0,0.953125,0.0,0.0,0.0,0.0234375,0.4474991994774441,0.3396960430460853
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=128|seed=0,d47469b0dd905e9b,128,0,False,7.0,0.0,0.984375,0.0,0.0,1.0,0.02734375,0.5318855702576739,0.5544209991575026
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=128|seed=1,d47469b0dd905e9b,128,1,False,7.0,1.0,0.984375,0.0,0.0,1.0,0.02734375,0.5318855702576739,0.5544209991575026
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=16|seed=0,921a47ced9a9fdbd,16,0,False,4.0,0.0,0.984375,0.0,0.0,0.4,0.0078125,0.45415417719016454,0.4075661077072999
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=16|seed=1,921a47ced9a9fdbd,16,1,False,4.0,1.0,0.984375,0.0,0.0,0.4,0.0078125,0.45415417719016454,0.4075661077072999
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=32|seed=0,921a47ced9a9fdbd,32,0,True,5.0,0.0,0.98828125,0.0,0.0,0.8,0.00390625,0.4873277082139042,0.5186502093504675
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=32|seed=1,921a47ced9a9fdbd,32,1,True,5.0,1.0,0.98828125,0.0,0.0,0.8,0.00390625,0.4873277082139042,0.5186502093504675
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=64|seed=0,921a47ced9a9fdbd,64,0,True,6.0,0.0,0.98828125,0.0,0.0,0.5882352941176471,0.0078125,0.513289814603502,0.5142695345698535
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=64|seed=1,921a47ced9a9fdbd,64,1,True,6.0,1.0,0.98828125,0.0,0.0,0.5882352941176471,0.0078125,0.513289814603502,0.5142695345698535
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=128|seed=0,921a47ced9a9fdbd,128,0,False,7.0,0.0,0.9765625,0.0,0.0,0.8571428571428571,0.00390625,0.5172580459266495,0.5829955870382852
