candidate_key,row_key,group_key,canvas_tokens,seed,passed,length_bucket_offline_only,candidate_canvas_fill_ratio,candidate_control_structure_count,candidate_middle_tokens,candidate_suffix_def_use_count,canvas_log2,canvas_tokens,combined_bridge_satisfaction,full_parse_passed,ordinary_confidence,prefix_available_use_coverage,prefix_boundary_indent_match,prefix_candidate_def_use_count,prefix_candidate_use_coverage,prefix_tokens,seed_value,semantic_horizon_prediction,suffix_boundary_indent_match,suffix_required_identifier_count,suffix_required_recovered_count,suffix_required_recovery,suffix_tokens,semantic_horizon_recovery_offline,supervised_probe_score_prefix_only,supervised_probe_score_suffix_only,supervised_probe_score_combined_bridge,supervised_probe_score_token_length,supervised_probe_score_ordinary_confidence,supervised_horizon_prediction_prefix_only,supervised_horizon_prediction_suffix_only,supervised_horizon_prediction_combined_bridge,supervised_horizon_prediction_token_length,supervised_horizon_prediction_ordinary_confidence,deployable_proxy_prefix_only,deployable_proxy_suffix_only,deployable_proxy_token_canvas,deployable_proxy_ordinary_confidence,deployable_proxy_combined
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae,9677d6b644e8876f,16.0,0,True,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.6097222222222222,1.0,1.0,0.6666666666666666,0.2,2.0,0.6666666666666666,0.0,0.0,3.0,0.125,0.0,0.0,1.0,0.0,1.0,0.47215991406551827,0.47255135457087455,0.5199251007361549,0.4285450788216648,0.4856975802804092,0.8640555440455919,0.8158764482008343,0.8508005071091602,0.6796615489449276,0.8571219729771858,0.5499999999999999,0.375,1.0,1.0,0.5775
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae,9677d6b644e8876f,16.0,1,True,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.6097222222222222,1.0,1.0,0.6666666666666666,0.2,2.0,0.6666666666666666,0.0,1.0,3.0,0.125,0.0,0.0,1.0,0.0,1.0,0.47215991406551827,0.47255135457087455,0.5199251007361549,0.4285450788216648,0.4856975802804092,0.8640555440455919,0.8158764482008345,0.8508005071091602,0.6796615489449276,0.8571219729771858,0.5499999999999999,0.375,1.0,1.0,0.5775
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae,9677d6b644e8876f,32.0,0,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.6097222222222222,1.0,1.0,0.6666666666666666,0.2,2.0,0.6666666666666666,0.0,0.0,3.0,0.125,0.0,0.0,1.0,0.0,1.0,0.4970635831909474,0.4977393152815858,0.5688447561208554,0.45071773559138406,0.5200735323762797,0.8567122805164255,0.8096781020947241,0.8612037163998026,0.7406495259455974,0.8686838683519577,0.5499999999999999,0.375,1.0,1.0,0.5775
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae,9677d6b644e8876f,32.0,1,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.6097222222222222,1.0,1.0,0.6666666666666666,0.2,2.0,0.6666666666666666,0.0,1.0,3.0,0.125,0.0,0.0,1.0,0.0,1.0,0.4970635831909474,0.4977393152815858,0.5688447561208554,0.45071773559138406,0.5200735323762797,0.8567122805164255,0.8096781020947244,0.8612037163998026,0.7406495259455974,0.8686838683519577,0.5499999999999999,0.375,1.0,1.0,0.5775
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae,9677d6b644e8876f,64.0,0,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.6464285714285715,1.0,0.98828125,1.0,0.2,3.0,0.42857142857142855,0.0,0.0,4.0,0.25,0.0,0.0,1.0,0.0,1.0,0.6345276386338164,0.5202879984335322,0.6783748336193471,0.4735975587539909,0.5198255390169892,0.985957351914393,0.8018812537889766,0.941479763671375,0.7446099652410025,0.8035539261954272,0.6571428571428571,0.4166666666666667,1.0,0.98828125,0.6209709821428573
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae,9677d6b644e8876f,64.0,1,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.6464285714285715,1.0,0.98828125,1.0,0.2,3.0,0.42857142857142855,0.0,1.0,4.0,0.25,0.0,0.0,1.0,0.0,1.0,0.6345276386338164,0.5202879984335322,0.6783748336193471,0.4735975587539909,0.5198255390169892,0.985957351914393,0.8018812537889768,0.941479763671375,0.7446099652410025,0.8035539261954272,0.6571428571428571,0.4166666666666667,1.0,0.98828125,0.6209709821428573
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae,9677d6b644e8876f,128.0,0,True,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.6375000000000001,1.0,0.98046875,1.0,0.2,3.0,0.375,0.0,0.0,4.0,0.25,0.0,0.0,1.0,0.0,1.0,0.6532694573152033,0.5453894112167363,0.7200322442493646,0.4976110604931309,0.5310937203574337,0.9673768605681502,0.7956829076828664,0.9485479127171981,0.634515329125878,0.7639879298826643,0.64375,0.4166666666666667,1.0,0.98046875,0.6161718749999999
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae,9677d6b644e8876f,128.0,1,True,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.6375000000000001,1.0,0.98046875,1.0,0.2,3.0,0.375,0.0,1.0,4.0,0.25,0.0,0.0,1.0,0.0,1.0,0.6532694573152033,0.5453894112167363,0.7200322442493646,0.4976110604931309,0.5310937203574337,0.9673768605681502,0.7956829076828666,0.9485479127171981,0.634515329125878,0.7639879298826643,0.64375,0.4166666666666667,1.0,0.98046875,0.6161718749999999
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c,cc301d73c6c42631,16.0,0,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.6527777777777778,1.0,0.99609375,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0,1.0,0.6476907767836992,0.4786900762295307,0.6926745639360021,0.46443752367361973,0.4704781930915367,0.9445161760617091,0.8284743440122732,0.9544662378142801,0.7036233757352195,0.8333964200381645,0.4375,0.5,1.0,0.99609375,0.580859375
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c,cc301d73c6c42631,16.0,1,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.6527777777777778,1.0,0.99609375,1.0,0.25,1.0,0.16666666666666666,0.0,1.0,2.0,0.5,0.0,0.0,1.0,0.0,1.0,0.6476907767836992,0.4786900762295307,0.6926745639360021,0.46443752367361973,0.4704781930915367,0.9445161760617089,0.8284743440122734,0.9544662378142803,0.7036233757352195,0.8333964200381645,0.4375,0.5,1.0,0.99609375,0.580859375
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c,cc301d73c6c42631,32.0,0,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.6027777777777779,1.0,0.98828125,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6536645432844269,0.4996025312279131,0.7330396870669112,0.485067128255208,0.4835126717651983,0.929969043420052,0.811881133076028,0.9282054844395315,0.7626608437229004,0.791900019909005,0.4375,0.39999999999999997,1.0,0.98828125,0.550078125
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c,cc301d73c6c42631,32.0,1,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.6027777777777779,1.0,0.98828125,1.0,0.25,1.0,0.16666666666666666,0.0,1.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6536645432844269,0.4996025312279131,0.7330396870669112,0.485067128255208,0.4835126717651983,0.929969043420052,0.8118811330760283,0.9282054844395318,0.7626608437229004,0.791900019909005,0.4375,0.39999999999999997,1.0,0.98828125,0.550078125
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c,cc301d73c6c42631,64.0,0,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.24166666666666667,0.0,0.99609375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2638975542300669,0.5308409210312004,0.03964487468074302,0.5077263903968022,0.5383474727374071,0.3679841348707707,0.8084772549539958,0.21392933451251062,0.7621749622444104,0.8445460733411297,0.0625,0.39999999999999997,1.0,0.99609375,0.23835937499999998
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c,cc301d73c6c42631,64.0,1,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.24166666666666667,0.0,0.99609375,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2638975542300669,0.5308409210312004,0.03964487468074302,0.5077263903968022,0.5383474727374071,0.3679841348707707,0.808477254953996,0.21392933451251084,0.7621749622444104,0.8445460733411297,0.0625,0.39999999999999997,1.0,0.99609375,0.23835937499999998
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c,cc301d73c6c42631,128.0,0,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.24166666666666667,0.0,0.98046875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2690346273124319,0.5618394811275035,0.04722360118400432,0.5342954036061478,0.5305211310891981,0.35343700222911384,0.8050733768319634,0.21805429684799044,0.6426423818335788,0.7559784464313282,0.0625,0.39999999999999997,1.0,0.98046875,0.236796875
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c,cc301d73c6c42631,128.0,1,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.24166666666666667,0.0,0.98046875,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2690346273124319,0.5618394811275035,0.04722360118400432,0.5342954036061478,0.5305211310891981,0.3534370022291136,0.8050733768319637,0.21805429684799066,0.6426423818335788,0.7559784464313282,0.0625,0.39999999999999997,1.0,0.98046875,0.236796875
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d,5759fc1500037510,16.0,0,False,long,1.0,0.0,16.0,0.0,4.0,16.0,0.21851851851851853,0.0,0.9921875,0.0,0.2,0.0,0.0,8.0,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.1942817600061511,0.4728455554114711,0.026460946474859456,0.4754452330841045,0.4626705750914558,0.35115134742703,0.8160540595563496,0.10856429177583532,0.7726184787048391,0.805994081289651,0.05,0.3703703703703704,1.0,0.9921875,0.22532986111111114
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d,5759fc1500037510,16.0,1,False,long,1.0,0.0,16.0,0.0,4.0,16.0,0.21851851851851853,0.0,0.9921875,0.0,0.2,0.0,0.0,8.0,1.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.1942817600061511,0.4728455554114711,0.026460946474859456,0.4754452330841045,0.4626705750914558,0.35115134742703,0.8160540595563498,0.10856429177583532,0.7726184787048391,0.805994081289651,0.05,0.3703703703703704,1.0,0.9921875,0.22532986111111114
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d,5759fc1500037510,32.0,0,False,long,0.96875,1.0,31.0,0.0,5.0,32.0,0.7333333333333334,1.0,0.99609375,1.0,0.2,2.0,1.0,8.0,0.0,4.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6752175074491491,0.49614594079964314,0.6205581571017794,0.74341508790329,0.5085371515035659,1.0,0.8087190007749416,1.0,1.0,0.8431199225081902,0.7166666666666667,0.39999999999999997,0.96875,0.99609375,0.6679427083333332
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d,5759fc1500037510,32.0,1,False,long,0.96875,1.0,31.0,0.0,5.0,32.0,0.7333333333333334,1.0,0.99609375,1.0,0.2,2.0,1.0,8.0,1.0,4.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6752175074491491,0.49614594079964314,0.6205581571017794,0.74341508790329,0.5085371515035659,1.0,0.8087190007749419,1.0,1.0,0.8431199225081902,0.7166666666666667,0.39999999999999997,0.96875,0.99609375,0.6679427083333332
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d,5759fc1500037510,64.0,0,False,long,1.0,0.0,64.0,0.0,6.0,64.0,0.2333333333333333,0.0,0.98828125,0.0,0.2,0.0,0.0,8.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.22741509555356612,0.5213484467258762,0.03847580156373076,0.5209336152077304,0.5198255390169892,0.3364648203686972,0.8025206546688315,0.13612089330373944,0.8375668950009141,0.8035539261954272,0.05,0.39999999999999997,1.0,0.98828125,0.233828125
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d,5759fc1500037510,64.0,1,False,long,1.0,0.0,64.0,0.0,6.0,64.0,0.2333333333333333,0.0,0.98828125,0.0,0.2,0.0,0.0,8.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.22741509555356612,0.5213484467258762,0.03847580156373076,0.5209336152077304,0.5198255390169892,0.3364648203686972,0.8025206546688317,0.13612089330373944,0.8375668950009141,0.8035539261954272,0.05,0.39999999999999997,1.0,0.98828125,0.233828125
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d,5759fc1500037510,128.0,0,False,long,1.0,0.0,128.0,0.0,7.0,128.0,0.2333333333333333,0.0,0.9765625,0.0,0.2,0.0,0.0,8.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.24541169701760315,0.5464427426360373,0.04648198453106036,0.5448629456954908,0.5195775358876767,0.3291215568395307,0.7963223085627213,0.1465241025943818,0.7274722588857896,0.7384239840388969,0.05,0.39999999999999997,1.0,0.9765625,0.23265624999999998
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d,5759fc1500037510,128.0,1,False,long,1.0,0.0,128.0,0.0,7.0,128.0,0.2333333333333333,0.0,0.9765625,0.0,0.2,0.0,0.0,8.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.24541169701760315,0.5464427426360373,0.04648198453106036,0.5448629456954908,0.5195775358876767,0.3291215568395307,0.7963223085627216,0.1465241025943818,0.7274722588857896,0.7384239840388969,0.05,0.39999999999999997,1.0,0.9765625,0.23265624999999998
HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70,2531b6d85aef08ef,16.0,0,True,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.673611111111111,1.0,0.9765625,0.6666666666666666,0.25,2.0,1.0,12.0,0.0,3.0,0.125,0.0,0.0,1.0,0.0,1.0,0.4959818450708417,0.47255135457087455,0.5105515453779874,0.49911190621615137,0.4171855936999627,0.9349524754289542,0.8158764482008343,0.8657079824871756,0.8190969435847949,0.7037382979145814,0.6458333333333333,0.375,1.0,0.9765625,0.60390625
HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70,2531b6d85aef08ef,16.0,1,True,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.673611111111111,1.0,0.9765625,0.6666666666666666,0.25,2.0,1.0,12.0,1.0,3.0,0.125,0.0,0.0,1.0,0.0,1.0,0.4959818450708417,0.47255135457087455,0.5105515453779874,0.49911190621615137,0.4171855936999627,0.9349524754289542,0.8158764482008345,0.8657079824871756,0.8190969435847949,0.7037382979145814,0.6458333333333333,0.375,1.0,0.9765625,0.60390625
HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70,2531b6d85aef08ef,32.0,0,False,medium,1.0,1.0,32.0,0.0,5.0,32.0,0.8194444444444443,1.0,0.9765625,0.6666666666666666,0.25,2.0,1.0,12.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5209020295030744,0.47916129834095716,0.5010144309380005,0.5216030715496286,0.4509643710019904,0.9276092118997877,0.7984885866972621,1.0,0.8800849205854647,0.7153001932893532,0.6458333333333333,0.6666666666666666,1.0,0.9765625,0.7247395833333333
HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70,2531b6d85aef08ef,32.0,1,False,medium,1.0,1.0,32.0,0.0,5.0,32.0,0.8194444444444443,1.0,0.9765625,0.6666666666666666,0.25,2.0,1.0,12.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5209020295030744,0.47916129834095716,0.5010144309380005,0.5216030715496286,0.4509643710019904,0.9276092118997877,0.7984885866972623,1.0,0.8800849205854647,0.7153001932893532,0.6458333333333333,0.6666666666666666,1.0,0.9765625,0.7247395833333333
HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70,2531b6d85aef08ef,64.0,0,False,medium,1.0,2.0,64.0,0.0,6.0,64.0,0.6750000000000002,1.0,0.9921875,1.0,0.25,3.0,0.6,12.0,0.0,6.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6439978231561044,0.5213484467258762,0.5993486153032735,0.5445141308445336,0.5313411408884497,1.0,0.8025206546688315,1.0,0.8840453598808699,0.8291178720391946,0.7125,0.39999999999999997,1.0,0.9921875,0.6996354166666666
HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70,2531b6d85aef08ef,64.0,1,False,medium,1.0,2.0,64.0,0.0,6.0,64.0,0.6750000000000002,1.0,0.9921875,1.0,0.25,3.0,0.6,12.0,1.0,6.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6439978231561044,0.5213484467258762,0.5993486153032735,0.5445141308445336,0.5313411408884497,1.0,0.8025206546688317,1.0,0.8840453598808699,0.8291178720391946,0.7125,0.39999999999999997,1.0,0.9921875,0.6996354166666666
HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70,2531b6d85aef08ef,128.0,0,True,medium,1.0,2.0,128.0,0.0,7.0,128.0,0.6750000000000002,1.0,0.984375,1.0,0.25,3.0,0.6,12.0,0.0,6.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6665202413934103,0.5464427426360373,0.6456902681401128,0.5682418332283148,0.5425768819008222,1.0,0.7963223085627213,1.0,0.7739507237657454,0.7895518757264316,0.7125,0.39999999999999997,1.0,0.984375,0.6988541666666666
HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:25:e808d52ec513ac70,2531b6d85aef08ef,128.0,1,True,medium,1.0,2.0,128.0,0.0,7.0,128.0,0.6750000000000002,1.0,0.984375,1.0,0.25,3.0,0.6,12.0,1.0,6.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6665202413934103,0.5464427426360373,0.6456902681401128,0.5682418332283148,0.5425768819008222,1.0,0.7963223085627216,1.0,0.7739507237657454,0.7895518757264316,0.7125,0.39999999999999997,1.0,0.984375,0.6988541666666666
HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6,c62081b0f433c374,16.0,0,True,medium,1.0,0.0,16.0,1.0,4.0,16.0,0.9166666666666666,1.0,0.99609375,1.0,1.0,1.0,0.5,8.0,0.0,3.0,1.0,1.0,1.0,1.0,7.0,1.0,0.514243219182105,0.4507701092450317,0.4317003717609647,0.46340871922923804,0.4704781930915367,0.9787866114288979,0.8892057004792355,0.8881653015399767,0.7907471692905664,0.8333964200381645,0.7083333333333334,0.7777777777777778,1.0,0.99609375,0.7454427083333333
HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6,c62081b0f433c374,16.0,1,True,medium,1.0,0.0,16.0,1.0,4.0,16.0,0.9166666666666666,1.0,0.99609375,1.0,1.0,1.0,0.5,8.0,1.0,3.0,1.0,1.0,1.0,1.0,7.0,1.0,0.514243219182105,0.4507701092450317,0.4317003717609647,0.46340871922923804,0.4704781930915367,0.9787866114288977,0.8892057004792357,0.888165301539977,0.7907471692905664,0.8333964200381645,0.7083333333333334,0.7777777777777778,1.0,0.99609375,0.7454427083333333
HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6,c62081b0f433c374,32.0,0,False,medium,1.0,1.0,32.0,1.0,5.0,32.0,0.7333333333333334,1.0,0.99609375,1.0,1.0,1.0,0.2,8.0,0.0,4.0,0.2,1.0,1.0,1.0,7.0,1.0,0.5427737898303275,0.4544087511337663,0.4799204474457501,0.48403392703615333,0.5044332551458501,0.9087009532083637,0.8506302681859692,0.8676032162131756,0.8497846372782474,0.8389712466896472,0.6333333333333334,0.5111111111111111,1.0,0.99609375,0.6762760416666668
HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6,c62081b0f433c374,32.0,1,False,medium,1.0,1.0,32.0,1.0,5.0,32.0,0.7333333333333334,1.0,0.99609375,1.0,1.0,1.0,0.2,8.0,1.0,4.0,0.2,1.0,1.0,1.0,7.0,1.0,0.5427737898303275,0.4544087511337663,0.4799204474457501,0.48403392703615333,0.5044332551458501,0.9087009532083637,0.8506302681859694,0.8676032162131758,0.8497846372782474,0.8389712466896472,0.6333333333333334,0.5111111111111111,1.0,0.99609375,0.6762760416666668
HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6,c62081b0f433c374,64.0,0,False,medium,1.0,1.0,64.0,1.0,6.0,64.0,0.7416666666666667,1.0,0.99609375,1.0,1.0,1.0,0.25,8.0,0.0,4.0,0.2,1.0,1.0,1.0,7.0,1.0,0.5456449192028803,0.48556337089878887,0.5150144670854023,0.5066924168006254,0.5383474727374071,0.9034102414965195,0.847226390063937,0.8745021261896759,0.8492987557997573,0.8445460733411297,0.6458333333333334,0.5111111111111111,1.0,0.99609375,0.6800260416666667
HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6,c62081b0f433c374,64.0,1,False,medium,1.0,1.0,64.0,1.0,6.0,64.0,0.7416666666666667,1.0,0.99609375,1.0,1.0,1.0,0.25,8.0,1.0,4.0,0.2,1.0,1.0,1.0,7.0,1.0,0.5456449192028803,0.48556337089878887,0.5150144670854023,0.5066924168006254,0.5383474727374071,0.9034102414965195,0.8472263900639372,0.8745021261896762,0.8492987557997573,0.8445460733411297,0.6458333333333334,0.5111111111111111,1.0,0.99609375,0.6800260416666667
HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6,c62081b0f433c374,128.0,0,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.3333333333333333,0.0,0.99609375,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,7.0,0.0,0.0,7.0,0.0,0.18947989789799818,0.01417592344073624,0.009194724326058685,0.5332659355945156,0.5719104285868599,0.3259979647308836,0.0,0.012489695020637653,0.7297661753889257,0.8501208999926124,0.25,0.3333333333333333,1.0,0.99609375,0.274609375
HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:26:5f0d662baecb0df6,c62081b0f433c374,128.0,1,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.3333333333333333,0.0,0.99609375,0.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,7.0,0.0,0.0,7.0,0.0,0.18947989789799818,0.01417592344073624,0.009194724326058685,0.5332659355945156,0.5719104285868599,0.3259979647308834,0.0,0.012489695020637875,0.7297661753889257,0.8501208999926124,0.25,0.3333333333333333,1.0,0.99609375,0.274609375
HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4,b477117fee212338,16.0,0,True,short,1.0,0.0,16.0,0.0,4.0,16.0,0.8194444444444443,1.0,0.984375,0.6666666666666666,0.25,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4947957964411348,0.48598451526844993,0.5377963697974956,0.4534617329123288,0.4295494988156868,0.9401249403128472,0.8118459641591461,0.9262079760278847,0.7160286531938292,0.7714832969885325,0.6458333333333333,0.6666666666666666,1.0,0.984375,0.6921875
HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4,b477117fee212338,16.0,1,True,short,1.0,0.0,16.0,0.0,4.0,16.0,0.8194444444444443,1.0,0.984375,0.6666666666666666,0.25,2.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4947957964411348,0.48598451526844993,0.5377963697974956,0.4534617329123288,0.4295494988156868,0.9401249403128472,0.8118459641591459,0.9262079760278847,0.7160286531938288,0.7714832969885325,0.6458333333333333,0.6666666666666666,1.0,0.984375,0.6921875
