task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/110/L1,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.8201043980425243,0.7365124048149618,0.703125,1.1134970608520351,1.0,-0.2933926628095108,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,ccbfb54f53bc116255af58a1ead5507741ac71a29e2fac129132ef36c8b1fbfe,5.140252233017236
SingleLineInfilling/HumanEval/110/L1,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.8201043980425243,0.7365124048149618,0.703125,1.1134970608520351,1.0,-0.2933926628095108,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,cfc1804614c3d4ace93fa6971882e2246c4361094a743cf873f97caed14ef8e1,4.567720174905844
SingleLineInfilling/HumanEval/110/L1,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.8201043980425243,0.7365124048149618,0.703125,1.1134970608520351,1.0,-0.2933926628095108,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,4abc7f623533c92f7ceb01063b2a3bb73a7ed9683119167a129c02a10cc51d8f,2.299572672927752
SingleLineInfilling/HumanEval/110/L10,HumanEval/110,train,6,<=8,10.0,10.0,1.1391836713289385,14.0,0.8008768966695141,0.7030270155955048,0.6889763779527559,1.1391836713289385,0.9921875,-0.3383067746594244,4.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.9921875,0.99609375,6.0,EXPAND_16,16,10,16.0,6.0,0.3333333333333333,True,True,False,False,False,4dd4a5302ce43e1148bebdda50cad6273fb572835f4a0a367d7acc8e05e151bd,5.073580031050369
SingleLineInfilling/HumanEval/110/L10,HumanEval/110,train,6,<=8,10.0,10.0,1.1391836713289385,14.0,0.8008768966695141,0.7030270155955048,0.6889763779527559,1.1391836713289385,0.9921875,-0.3383067746594244,4.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.9921875,0.99609375,6.0,EXPAND_24,24,10,24.0,14.0,0.5,True,True,False,False,False,0fc9b63cd591269946017bc8e1301ced510c4334337b2c5101009af1461f81de,4.736881722928956
SingleLineInfilling/HumanEval/110/L10,HumanEval/110,train,6,<=8,10.0,10.0,1.1391836713289385,14.0,0.8008768966695141,0.7030270155955048,0.6889763779527559,1.1391836713289385,0.9921875,-0.3383067746594244,4.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.9921875,0.99609375,6.0,EXPAND_32,32,10,32.0,22.0,0.6666666666666666,True,True,False,False,False,3353a01e04e24ed38f4c5732006e618f3e25b01d0b666703a662ecd9de6cce11,4.8441298169782385
SingleLineInfilling/HumanEval/110/L10,HumanEval/110,train,6,<=8,10.0,10.0,1.1391836713289385,14.0,0.8008768966695141,0.7030270155955048,0.6889763779527559,1.1391836713289385,0.9921875,-0.3383067746594244,4.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.9921875,0.99609375,6.0,EXPAND_48,48,10,48.0,38.0,1.0,True,True,False,False,False,3198fa539fe84cc95cf61d1f8c728d573784982c6b142ead80fed6929e2e4b66,4.450665827840567
SingleLineInfilling/HumanEval/110/L10,HumanEval/110,train,6,<=8,10.0,10.0,1.1391836713289385,14.0,0.8008768966695141,0.7030270155955048,0.6889763779527559,1.1391836713289385,0.9921875,-0.3383067746594244,4.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.9921875,0.99609375,6.0,KEEP_PRIMARY,10,10,10.0,0.0,0.20833333333333334,True,True,False,False,False,4a21d85a83b2afad6563160982b1f00fec98bea3cef68997a93047731028d221,3.522448734031059
SingleLineInfilling/HumanEval/110/L2,HumanEval/110,train,8,<=8,13.0,8.0,1.1328838852957985,13.0,1.0251304975531554,0.9048857617791002,0.87890625,1.7694648990461437,0.87890625,-0.10775338774264309,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474609375,0.82421875,0.93359375,4.0,EXPAND_16,16,13,16.0,3.0,0.3333333333333333,True,True,False,False,False,570467054f55fcf0f40e69bc823c5e26d7acdf28aa6457cd2c744bcf67b3323c,5.07264396303799
SingleLineInfilling/HumanEval/110/L2,HumanEval/110,train,8,<=8,13.0,8.0,1.1328838852957985,13.0,1.0251304975531554,0.9048857617791002,0.87890625,1.7694648990461437,0.87890625,-0.10775338774264309,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474609375,0.82421875,0.93359375,4.0,EXPAND_24,24,13,24.0,11.0,0.5,True,False,False,True,False,3b3036f5b05542202b7d759877946eafccf8d6ced15d116600cf719fcca36713,3.43432899878826
SingleLineInfilling/HumanEval/110/L2,HumanEval/110,train,8,<=8,13.0,8.0,1.1328838852957985,13.0,1.0251304975531554,0.9048857617791002,0.87890625,1.7694648990461437,0.87890625,-0.10775338774264309,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474609375,0.82421875,0.93359375,4.0,EXPAND_32,32,13,32.0,19.0,0.6666666666666666,True,False,False,True,False,aeb35e88b3a731babe35910df7805f1ec4e0bc83cdab74e8995665cdb563336c,3.3855329959187657
SingleLineInfilling/HumanEval/110/L2,HumanEval/110,train,8,<=8,13.0,8.0,1.1328838852957985,13.0,1.0251304975531554,0.9048857617791002,0.87890625,1.7694648990461437,0.87890625,-0.10775338774264309,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474609375,0.82421875,0.93359375,4.0,EXPAND_48,48,13,48.0,35.0,1.0,True,False,False,True,False,87e897e56237a84ee689cc9329236f83ef59efc6bf49ac9920f4900ca25715cd,5.0826573768863454
SingleLineInfilling/HumanEval/110/L2,HumanEval/110,train,8,<=8,13.0,8.0,1.1328838852957985,13.0,1.0251304975531554,0.9048857617791002,0.87890625,1.7694648990461437,0.87890625,-0.10775338774264309,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474609375,0.82421875,0.93359375,4.0,KEEP_PRIMARY,13,13,13.0,0.0,0.2708333333333333,True,True,False,False,False,0fd864002cf502b9372dca696c260398b6282aeab0a815055532d3bea5bc0602,4.949634295888245
SingleLineInfilling/HumanEval/110/L3,HumanEval/110,train,10,9-12,20.0,20.0,1.1922354056329703,20.0,1.1922354056329703,1.0,1.0,1.3440122115498385,0.99609375,0.0,0.0,0.0,20.0,0.99609375,0.99609375,0.99609375,0.35,7.0,41.0,0.99609375,0.99609375,1.0,3.0,EXPAND_16,20,20,20.0,0.0,0.4166666666666667,False,False,False,False,False,86c67cfc1d9a7f502b4b58060a65c759e8cea7abc94e5d8effdbf24180e775fd,3.3970266570104286
SingleLineInfilling/HumanEval/110/L3,HumanEval/110,train,10,9-12,20.0,20.0,1.1922354056329703,20.0,1.1922354056329703,1.0,1.0,1.3440122115498385,0.99609375,0.0,0.0,0.0,20.0,0.99609375,0.99609375,0.99609375,0.35,7.0,41.0,0.99609375,0.99609375,1.0,3.0,EXPAND_24,24,20,24.0,4.0,0.5,False,False,False,False,False,8b08168e9be4dbafad75e19ce5b75713b120817296bcd1404fc51cd7d1103266,5.101015941938385
SingleLineInfilling/HumanEval/110/L3,HumanEval/110,train,10,9-12,20.0,20.0,1.1922354056329703,20.0,1.1922354056329703,1.0,1.0,1.3440122115498385,0.99609375,0.0,0.0,0.0,20.0,0.99609375,0.99609375,0.99609375,0.35,7.0,41.0,0.99609375,0.99609375,1.0,3.0,EXPAND_32,32,20,32.0,12.0,0.6666666666666666,False,False,False,False,False,c0c586272c9b7cadfcd78d37b90cf5be2fda707d894b6b9e4839e93803a94346,5.184625557041727
SingleLineInfilling/HumanEval/110/L3,HumanEval/110,train,10,9-12,20.0,20.0,1.1922354056329703,20.0,1.1922354056329703,1.0,1.0,1.3440122115498385,0.99609375,0.0,0.0,0.0,20.0,0.99609375,0.99609375,0.99609375,0.35,7.0,41.0,0.99609375,0.99609375,1.0,3.0,EXPAND_48,48,20,48.0,28.0,1.0,False,False,False,False,False,a44cb722c2614a512fd23fa843de7948ed3bbfe06afaa1638030d60d3e8b9ad3,3.405601856065914
SingleLineInfilling/HumanEval/110/L3,HumanEval/110,train,10,9-12,20.0,20.0,1.1922354056329703,20.0,1.1922354056329703,1.0,1.0,1.3440122115498385,0.99609375,0.0,0.0,0.0,20.0,0.99609375,0.99609375,0.99609375,0.35,7.0,41.0,0.99609375,0.99609375,1.0,3.0,KEEP_PRIMARY,20,20,20.0,0.0,0.4166666666666667,False,False,False,False,False,86c67cfc1d9a7f502b4b58060a65c759e8cea7abc94e5d8effdbf24180e775fd,3.3970266570104286
SingleLineInfilling/HumanEval/110/L4,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,20.0,1.0940513134043728,0.9825363279964271,0.9140625,1.1134970608520351,1.0,-0.019445747447662365,14.0,20.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,fb83be01c5d42f40295b55b9fd25199270d51aa9184ff85b95e62d62fd503d05,3.2689524070592597
SingleLineInfilling/HumanEval/110/L4,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,20.0,1.0940513134043728,0.9825363279964271,0.9140625,1.1134970608520351,1.0,-0.019445747447662365,14.0,20.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,e1ff260efd81a871fd6a895f9a92ac0e6744eda78f817e49285d522cf9634ff6,5.135654647019692
SingleLineInfilling/HumanEval/110/L4,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,20.0,1.0940513134043728,0.9825363279964271,0.9140625,1.1134970608520351,1.0,-0.019445747447662365,14.0,20.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,87082928870e77dbb57c3c23861c717fdb64f819a4a57353fdd62116bd6ef955,3.8207953170640394
SingleLineInfilling/HumanEval/110/L4,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,20.0,1.0940513134043728,0.9825363279964271,0.9140625,1.1134970608520351,1.0,-0.019445747447662365,14.0,20.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,67077b701971483497cbae94b2c8915e86b0ff68a0d2a32760b46bbce3a5bfa5,3.574351169052534
SingleLineInfilling/HumanEval/110/L4,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,20.0,1.0940513134043728,0.9825363279964271,0.9140625,1.1134970608520351,1.0,-0.019445747447662365,14.0,20.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,57f62d4609b9776a082d2c4e2e9e70c7cc88117194206df00bf9538ebbf06166,2.34326310781762
SingleLineInfilling/HumanEval/110/L5,HumanEval/110,train,8,<=8,8.0,8.0,1.1328838852957985,14.0,1.0708868218323788,0.9452750063196176,0.9140625,1.1328838852957985,1.0,-0.06199706346341971,6.0,8.0,8.0,0.9921875,0.98828125,0.9921875,0.5,4.0,28.0,0.9921875,0.99609375,1.0,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,1b796fa286095ac1573b8b79393353372f6e22e171361b4351bba19adad7b352,4.394356049830094
SingleLineInfilling/HumanEval/110/L5,HumanEval/110,train,8,<=8,8.0,8.0,1.1328838852957985,14.0,1.0708868218323788,0.9452750063196176,0.9140625,1.1328838852957985,1.0,-0.06199706346341971,6.0,8.0,8.0,0.9921875,0.98828125,0.9921875,0.5,4.0,28.0,0.9921875,0.99609375,1.0,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,False,False,True,False,be3892c5a5123a41473dafcb8cbd5fc8cdfa1861209ee3d86377ea6e7779c0ea,3.363806153065525
SingleLineInfilling/HumanEval/110/L5,HumanEval/110,train,8,<=8,8.0,8.0,1.1328838852957985,14.0,1.0708868218323788,0.9452750063196176,0.9140625,1.1328838852957985,1.0,-0.06199706346341971,6.0,8.0,8.0,0.9921875,0.98828125,0.9921875,0.5,4.0,28.0,0.9921875,0.99609375,1.0,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,False,False,True,False,697f5bce81d8ed3c2af8d22ff849a6d539eca423a77f99e23314b5b413c25017,3.365167106036097
SingleLineInfilling/HumanEval/110/L5,HumanEval/110,train,8,<=8,8.0,8.0,1.1328838852957985,14.0,1.0708868218323788,0.9452750063196176,0.9140625,1.1328838852957985,1.0,-0.06199706346341971,6.0,8.0,8.0,0.9921875,0.98828125,0.9921875,0.5,4.0,28.0,0.9921875,0.99609375,1.0,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,False,False,True,False,1e0d8e86e88ad59ce18c1c8aea500bf238c14ad1ee3a7f99b662d8da24cb9e7e,3.3938789340900257
SingleLineInfilling/HumanEval/110/L5,HumanEval/110,train,8,<=8,8.0,8.0,1.1328838852957985,14.0,1.0708868218323788,0.9452750063196176,0.9140625,1.1328838852957985,1.0,-0.06199706346341971,6.0,8.0,8.0,0.9921875,0.98828125,0.9921875,0.5,4.0,28.0,0.9921875,0.99609375,1.0,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,1d1cacaea6ead27d977eef1c1e65e360a3c5be8a67badb47ab37f6686e796bf5,2.355180573067628
SingleLineInfilling/HumanEval/110/L6,HumanEval/110,train,10,9-12,10.0,10.0,1.1436686464129107,20.0,1.0098935200655748,0.8830298209477733,0.8470588235294118,1.1436686464129107,0.99609375,-0.1337751263473359,10.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,1.0,6.0,EXPAND_16,16,10,16.0,6.0,0.3333333333333333,True,False,False,True,False,c6907c940533fe893798d63d8c121fbcb0681be8108c32c21dc8e4f677161770,3.305690660024993
SingleLineInfilling/HumanEval/110/L6,HumanEval/110,train,10,9-12,10.0,10.0,1.1436686464129107,20.0,1.0098935200655748,0.8830298209477733,0.8470588235294118,1.1436686464129107,0.99609375,-0.1337751263473359,10.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,1.0,6.0,EXPAND_24,24,10,24.0,14.0,0.5,True,False,False,True,False,f588b9ed93fc3e21d02ecd4c4106a2d665b1da4e547c4ef3c56b5174cd5d4ff4,3.301838153041899
SingleLineInfilling/HumanEval/110/L6,HumanEval/110,train,10,9-12,10.0,10.0,1.1436686464129107,20.0,1.0098935200655748,0.8830298209477733,0.8470588235294118,1.1436686464129107,0.99609375,-0.1337751263473359,10.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,1.0,6.0,EXPAND_32,32,10,32.0,22.0,0.6666666666666666,True,False,False,True,False,51fc51e4f1c9ae11236853411321325a15e7fc96e654373efc7c10b6008d133f,3.474117451813072
SingleLineInfilling/HumanEval/110/L6,HumanEval/110,train,10,9-12,10.0,10.0,1.1436686464129107,20.0,1.0098935200655748,0.8830298209477733,0.8470588235294118,1.1436686464129107,0.99609375,-0.1337751263473359,10.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,1.0,6.0,EXPAND_48,48,10,48.0,38.0,1.0,True,False,False,True,False,da0e7387e814584f06693d5996f5d7f46f9832d296271c776cb3070a858f6a6c,3.772864911821671
SingleLineInfilling/HumanEval/110/L6,HumanEval/110,train,10,9-12,10.0,10.0,1.1436686464129107,20.0,1.0098935200655748,0.8830298209477733,0.8470588235294118,1.1436686464129107,0.99609375,-0.1337751263473359,10.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,1.0,6.0,KEEP_PRIMARY,10,10,10.0,0.0,0.20833333333333334,True,True,False,False,False,a38b54aa8f944a6aeb5c728235073f5415ccf83526a776f016e1dc83d1ec0e62,3.394643016043119
SingleLineInfilling/HumanEval/110/L7,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.9826228003300389,0.8824655536837674,0.83203125,1.1134970608520351,1.0,-0.13087426052199624,10.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,f13eaa92f9ca893713d71fbdf28ea1fd8ddf52bc4e269d1c1c6f8649f136a4f4,3.3072157179703936
SingleLineInfilling/HumanEval/110/L7,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.9826228003300389,0.8824655536837674,0.83203125,1.1134970608520351,1.0,-0.13087426052199624,10.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,7274912a6a5f38346d86a71c51a0d26d6e70eff9649e786ac639ffee50dd1640,4.751165881869383
SingleLineInfilling/HumanEval/110/L7,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.9826228003300389,0.8824655536837674,0.83203125,1.1134970608520351,1.0,-0.13087426052199624,10.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,91b21aaa9197015c79e4deaae5b1519e00c688bed152ee093383f9a2c5070cf5,5.075425766874105
SingleLineInfilling/HumanEval/110/L7,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.9826228003300389,0.8824655536837674,0.83203125,1.1134970608520351,1.0,-0.13087426052199624,10.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,c22c360d9660dd6ee419852adfe1eb224ff0f90f6ffb59e5e89434dbe43eb0d0,4.680298658902757
SingleLineInfilling/HumanEval/110/L7,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.9826228003300389,0.8824655536837674,0.83203125,1.1134970608520351,1.0,-0.13087426052199624,10.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,a42225663770a7b7d9b60de5ad6185fcc5259f2994e9c39bde37c945dfeb6747,2.3224468749249354
SingleLineInfilling/HumanEval/110/L8,HumanEval/110,train,7,<=8,13.0,7.0,1.0228732899222301,13.0,0.9157832444808188,0.8953046809448378,0.8626609442060086,1.5807219764812217,0.78515625,-0.10709004544141132,0.0,13.0,7.0,0.8046875,0.63671875,0.8046875,0.3076923076923077,4.0,42.0,0.828125,0.78515625,0.93359375,4.0,EXPAND_16,16,13,16.0,3.0,0.3333333333333333,False,False,False,False,False,cf39fbacfa54ccd957f5e9cf59b844c757133606afa183acf483741ae8dfa73f,3.799967278027907
SingleLineInfilling/HumanEval/110/L8,HumanEval/110,train,7,<=8,13.0,7.0,1.0228732899222301,13.0,0.9157832444808188,0.8953046809448378,0.8626609442060086,1.5807219764812217,0.78515625,-0.10709004544141132,0.0,13.0,7.0,0.8046875,0.63671875,0.8046875,0.3076923076923077,4.0,42.0,0.828125,0.78515625,0.93359375,4.0,EXPAND_24,24,13,24.0,11.0,0.5,False,False,False,False,False,426f74cfff43be9695caf3e8e80b05bbf590daeac773b6cb4be241aa48774b5a,3.3408768819645047
SingleLineInfilling/HumanEval/110/L8,HumanEval/110,train,7,<=8,13.0,7.0,1.0228732899222301,13.0,0.9157832444808188,0.8953046809448378,0.8626609442060086,1.5807219764812217,0.78515625,-0.10709004544141132,0.0,13.0,7.0,0.8046875,0.63671875,0.8046875,0.3076923076923077,4.0,42.0,0.828125,0.78515625,0.93359375,4.0,EXPAND_32,32,13,32.0,19.0,0.6666666666666666,False,False,False,False,False,3fe9ec2f0d8812e29a295e55e366f2de64ec6db78f62cc332be8762e9acc6338,3.4949373110430315
SingleLineInfilling/HumanEval/110/L8,HumanEval/110,train,7,<=8,13.0,7.0,1.0228732899222301,13.0,0.9157832444808188,0.8953046809448378,0.8626609442060086,1.5807219764812217,0.78515625,-0.10709004544141132,0.0,13.0,7.0,0.8046875,0.63671875,0.8046875,0.3076923076923077,4.0,42.0,0.828125,0.78515625,0.93359375,4.0,EXPAND_48,48,13,48.0,35.0,1.0,False,False,False,False,False,7b5c75ec0f914e5e48297227f62321d1d38c9f6898e9356d859013cb652bc3a5,3.3963156789541245
SingleLineInfilling/HumanEval/110/L8,HumanEval/110,train,7,<=8,13.0,7.0,1.0228732899222301,13.0,0.9157832444808188,0.8953046809448378,0.8626609442060086,1.5807219764812217,0.78515625,-0.10709004544141132,0.0,13.0,7.0,0.8046875,0.63671875,0.8046875,0.3076923076923077,4.0,42.0,0.828125,0.78515625,0.93359375,4.0,KEEP_PRIMARY,13,13,13.0,0.0,0.2708333333333333,False,False,False,False,False,5f49ba79dddde07d04a1d45e46d03e6b149d1e2109bab4e675449c5ceb1bb58e,3.471449965145439
SingleLineInfilling/HumanEval/110/L9,HumanEval/110,train,6,<=8,6.0,6.0,1.1047978650641286,20.0,0.9678146233961759,0.8760105843796128,0.8149606299212598,1.1047978650641286,0.9921875,-0.13698324166795273,14.0,10.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,5c1055164dbf18786e4d8c64322a459f1dc6ea4cba703258dfb9e9d8971ceb60,5.055623000022024
SingleLineInfilling/HumanEval/110/L9,HumanEval/110,train,6,<=8,6.0,6.0,1.1047978650641286,20.0,0.9678146233961759,0.8760105843796128,0.8149606299212598,1.1047978650641286,0.9921875,-0.13698324166795273,14.0,10.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,c3d55ef82ee1d40975db32770fbc1126146f930090269fab3d7d446fc79448cf,4.520229917019606
SingleLineInfilling/HumanEval/110/L9,HumanEval/110,train,6,<=8,6.0,6.0,1.1047978650641286,20.0,0.9678146233961759,0.8760105843796128,0.8149606299212598,1.1047978650641286,0.9921875,-0.13698324166795273,14.0,10.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,f8db31eb212196e1524fe217cb10743f707202c35058a27100ea922da8d543e2,4.159339988953434
SingleLineInfilling/HumanEval/110/L9,HumanEval/110,train,6,<=8,6.0,6.0,1.1047978650641286,20.0,0.9678146233961759,0.8760105843796128,0.8149606299212598,1.1047978650641286,0.9921875,-0.13698324166795273,14.0,10.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,bd44bba61ee7c71e26ba7a5928be0937957d797028d8992ca135e398c0c6f197,3.573847824940458
SingleLineInfilling/HumanEval/110/L9,HumanEval/110,train,6,<=8,6.0,6.0,1.1047978650641286,20.0,0.9678146233961759,0.8760105843796128,0.8149606299212598,1.1047978650641286,0.9921875,-0.13698324166795273,14.0,10.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,231ed6f3de3a4b82dbfa10cb4f302a4bf525aeb605b9e5e78af61f3c67dca2a3,2.3344841920770705
SingleLineInfilling/HumanEval/111/L0,HumanEval/111,train,6,<=8,6.0,6.0,1.061301886124596,13.0,0.4829503677361532,0.45505465885835167,0.4344262295081967,1.061301886124596,0.953125,-0.5783515183884428,7.0,6.0,6.0,0.89453125,0.8203125,0.89453125,0.5,3.0,28.0,0.89453125,0.94140625,0.953125,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,ffcfe18f13e156a143ddb63f1ed4b4ee7f11c200d2ebd43c65f7654cb9bb2fc1,3.002446944010444
SingleLineInfilling/HumanEval/111/L0,HumanEval/111,train,6,<=8,6.0,6.0,1.061301886124596,13.0,0.4829503677361532,0.45505465885835167,0.4344262295081967,1.061301886124596,0.953125,-0.5783515183884428,7.0,6.0,6.0,0.89453125,0.8203125,0.89453125,0.5,3.0,28.0,0.89453125,0.94140625,0.953125,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,805a549259dee43e199de060d8f20a50f749e3a84da3c29422d68563d0eebb8f,4.998126158025116
SingleLineInfilling/HumanEval/111/L0,HumanEval/111,train,6,<=8,6.0,6.0,1.061301886124596,13.0,0.4829503677361532,0.45505465885835167,0.4344262295081967,1.061301886124596,0.953125,-0.5783515183884428,7.0,6.0,6.0,0.89453125,0.8203125,0.89453125,0.5,3.0,28.0,0.89453125,0.94140625,0.953125,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,759059c2f0531a02cb6c7431d27e806a3037e912f1d39701acea14fb6087e62b,4.407130434177816
SingleLineInfilling/HumanEval/111/L0,HumanEval/111,train,6,<=8,6.0,6.0,1.061301886124596,13.0,0.4829503677361532,0.45505465885835167,0.4344262295081967,1.061301886124596,0.953125,-0.5783515183884428,7.0,6.0,6.0,0.89453125,0.8203125,0.89453125,0.5,3.0,28.0,0.89453125,0.94140625,0.953125,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,2b5c016b594b662451ad1a79e62828af43d0f7c48e23e06b2af662c08d03d517,5.092398068984039
SingleLineInfilling/HumanEval/111/L0,HumanEval/111,train,6,<=8,6.0,6.0,1.061301886124596,13.0,0.4829503677361532,0.45505465885835167,0.4344262295081967,1.061301886124596,0.953125,-0.5783515183884428,7.0,6.0,6.0,0.89453125,0.8203125,0.89453125,0.5,3.0,28.0,0.89453125,0.94140625,0.953125,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,0e7df494267b603b6c15962f8f65156a17ac80c658b164b69b23f941163e18e7,2.031259484239854
