task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/131/L8,HumanEval/131,train,5,<=8,True,5,5.0,5.0,1.0970802969011977,14.0,0.56747848678297,0.5172624906179285,0.48627450980392156,1.0970802969011977,0.99609375,-0.5296018101182277,9.0,5.0,5.0,0.99609375,0.99609375,0.99609375,0.6,3.0,28.0,0.99609375,0.99609375,1.0,12.0
SingleLineInfilling/HumanEval/131/L9,HumanEval/131,train,4,<=8,False,9,9.0,4.0,1.086734862526058,16.0,0.6873746349726563,0.6325136504546197,0.58203125,1.538113270586157,0.87109375,-0.3993602275534017,7.0,9.0,4.0,0.8203125,0.65234375,0.8203125,0.3333333333333333,3.0,40.0,0.875,0.875,0.9453125,7.0
SingleLineInfilling/HumanEval/132/L0,HumanEval/132,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.956788464382945,0.8445600443271601,0.8203125,1.1328838852957985,1.0,-0.17609542091285357,5.0,10.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/132/L1,HumanEval/132,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.9841252776510292,0.8686903313079362,0.84375,1.1328838852957985,1.0,-0.14875860764476934,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/132/L10,HumanEval/132,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,14.0,1.015969548917898,0.8832769862309241,0.8671875,1.1502275783876053,0.99609375,-0.13425802946970733,3.0,11.0,11.0,0.9921875,0.984375,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/132/L11,HumanEval/132,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,14.0,0.9839344730511174,0.8569711009301456,0.83984375,1.1481536214968828,1.0,-0.16421914844576546,4.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/132/L12,HumanEval/132,train,15,13-16,False,7,7.0,7.0,1.0009232193230406,15.0,0.8731304035410954,0.8723250561932453,0.8333333333333334,1.0009232193230406,0.890625,-0.12779281578194523,8.0,15.0,7.0,0.77734375,0.6171875,0.77734375,0.5714285714285714,4.0,28.0,0.77734375,0.861328125,0.890625,8.0
SingleLineInfilling/HumanEval/132/L13,HumanEval/132,train,6,<=8,False,10,10.0,10.0,1.130213721160994,13.0,0.8793341601233733,0.7780246723779741,0.75390625,1.130213721160994,0.984375,-0.25087956103762066,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/132/L14,HumanEval/132,train,6,<=8,True,12,12.0,12.0,1.0428905819107732,16.0,1.0379818313345481,0.9952931298245773,0.9453781512605042,1.0428905819107732,0.8984375,-0.004908750576225085,4.0,16.0,12.0,0.9609375,0.94140625,0.9609375,0.3333333333333333,4.0,40.0,0.609375,0.703125,0.8984375,5.0
SingleLineInfilling/HumanEval/132/L15,HumanEval/132,train,7,<=8,False,6,6.0,6.0,0.9917083198213438,15.0,0.6709317837736838,0.6765414490972024,0.6266094420600858,0.9917083198213438,0.890625,-0.32077653604766,9.0,6.0,6.0,0.8203125,0.6953125,0.8203125,0.5,3.0,28.0,0.8203125,0.86328125,0.91015625,10.0
SingleLineInfilling/HumanEval/132/L2,HumanEval/132,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,15.0,1.0063976756605257,0.8820944193946374,0.85546875,1.1409183116147532,1.0,-0.13452063595422747,6.0,15.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/132/L3,HumanEval/132,train,9,9-12,True,9,9.0,9.0,1.1097213265315373,14.0,0.8466412907649149,0.7629314410052064,0.7429718875502008,1.1097213265315373,0.97265625,-0.2630800357666224,5.0,9.0,9.0,0.87890625,0.8125,0.87890625,0.3333333333333333,3.0,40.0,0.90234375,0.94921875,0.9765625,7.0
SingleLineInfilling/HumanEval/132/L4,HumanEval/132,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.7563185004169947,0.6629032882701036,0.6484375,1.1409183116147532,1.0,-0.38459981119775855,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/132/L5,HumanEval/132,train,4,<=8,True,9,9.0,9.0,1.0874377657578116,13.0,0.6879764672467843,0.6326582439109502,0.58984375,1.0874377657578116,0.953125,-0.3994612985110273,4.0,9.0,9.0,0.8828125,0.76953125,0.8828125,0.3333333333333333,3.0,40.0,0.9140625,0.94140625,0.9609375,7.0
SingleLineInfilling/HumanEval/132/L6,HumanEval/132,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.943120057748903,0.8266324136862135,0.80859375,1.1409183116147532,1.0,-0.19779825386585026,4.0,10.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/132/L7,HumanEval/132,train,8,<=8,False,8,8.0,8.0,0.9027668460950895,16.0,0.765799928895711,0.8482809622530693,0.8137254901960784,0.9027668460950895,0.796875,-0.13696691719937848,8.0,8.0,8.0,0.94921875,0.8984375,0.94921875,0.5,4.0,28.0,0.94921875,0.89453125,0.96875,8.0
SingleLineInfilling/HumanEval/132/L8,HumanEval/132,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,14.0,1.0937690188800793,0.9900173176172737,0.9409448818897638,1.1047978650641286,0.9921875,-0.011028846184049312,8.0,8.0,6.0,0.984375,0.96875,0.984375,0.5,3.0,28.0,0.984375,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/132/L9,HumanEval/132,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.7596889419836533,0.6822550042497176,0.6484375,1.1134970608520351,1.0,-0.3538081188683818,8.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0
SingleLineInfilling/HumanEval/134/L1,HumanEval/134,train,12,9-12,False,7,7.0,5.0,1.0454529888117297,13.0,0.4761161644191322,0.45541613971594236,0.43004115226337447,1.490664421288664,0.90625,-0.5693368243925975,6.0,7.0,5.0,0.8515625,0.73828125,0.8515625,0.5714285714285714,4.0,28.0,0.8515625,0.90234375,0.92578125,8.0
SingleLineInfilling/HumanEval/134/L2,HumanEval/134,train,28,25+,False,3,3.0,3.0,0.4714826908273175,13.0,0.21983354003084332,0.4662600437040398,0.4269911504424779,0.4714826908273175,0.44140625,-0.25164915079647415,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515625,0.44140625,0.8359375,21.0
SingleLineInfilling/HumanEval/137/L0,HumanEval/137,train,11,9-12,True,16,16.0,12.0,0.9522044443533147,16.0,0.9503300322440752,0.9980315024568988,0.9809523809523809,1.0617915219500633,0.8046875,-0.0018744121092395538,0.0,0.0,16.0,0.921875,0.89453125,0.921875,0.375,6.0,40.0,0.921875,0.94140625,0.9765625,4.0
SingleLineInfilling/HumanEval/137/L1,HumanEval/137,train,19,17-24,True,20,20.0,20.0,0.9444374585798431,20.0,0.9444374585798431,1.0,1.0,1.0646684969924212,0.7890625,0.0,0.0,0.0,20.0,0.96875,0.953125,0.96875,0.35,7.0,41.0,0.97265625,0.875,0.98828125,3.0
SingleLineInfilling/HumanEval/137/L2,HumanEval/137,train,19,17-24,True,20,20.0,20.0,1.131454777110505,20.0,1.131454777110505,1.0,1.0,1.2754939419414155,0.9453125,0.0,0.0,0.0,20.0,0.9296875,0.89453125,0.9296875,0.35,7.0,41.0,0.94140625,0.9453125,0.98046875,3.0
SingleLineInfilling/HumanEval/137/L3,HumanEval/137,train,14,13-16,False,11,11.0,11.0,1.13218479284427,14.0,0.8374884119458348,0.7397099989674828,0.7290836653386454,1.13218479284427,0.98046875,-0.2946963808984353,3.0,11.0,11.0,0.984375,0.96875,0.984375,0.36363636363636365,4.0,40.0,0.984375,0.982421875,0.9921875,5.0
SingleLineInfilling/HumanEval/137/L4,HumanEval/137,train,17,17-24,False,12,12.0,12.0,0.8796555343073479,14.0,0.8420648513553748,0.9572665873334469,0.9484536082474226,0.8796555343073479,0.7578125,-0.0375906829519731,2.0,14.0,12.0,0.8515625,0.71484375,0.8515625,0.3333333333333333,4.0,40.0,0.85546875,0.90234375,0.9453125,5.0
SingleLineInfilling/HumanEval/138/L0,HumanEval/138,train,14,13-16,False,3,3.0,3.0,0.45062062486150695,16.0,0.2375825080610188,0.5272339856482091,0.47685185185185186,0.45062062486150695,0.421875,-0.21303811680048815,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07763671875,0.15625,0.6875,21.0
SingleLineInfilling/HumanEval/14/L0,HumanEval/14,train,5,<=8,True,8,8.0,8.0,1.1063319192341783,20.0,0.5236484918858536,0.4733195190177031,0.4375,1.1063319192341783,0.9765625,-0.5826834273483247,12.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.98828125,0.9765625,0.9921875,8.0
SingleLineInfilling/HumanEval/14/L2,HumanEval/14,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.9203393800254995,0.8066654471720538,0.7890625,1.1409183116147532,1.0,-0.22057893158925368,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/14/L3,HumanEval/14,train,10,9-12,False,9,9.0,9.0,1.1275481751505179,13.0,0.5831853497191284,0.5172154614513728,0.5059288537549407,1.1275481751505179,0.98828125,-0.5443628254313895,4.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.984375,0.984375,0.9921875,7.0
SingleLineInfilling/HumanEval/14/L4,HumanEval/14,train,4,<=8,False,7,7.0,4.0,0.8023159727243162,13.0,0.4647258255574304,0.5792304296017236,0.5396825396825397,1.1629752597122767,0.70703125,-0.3375901471668858,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09228515625,0.57421875,0.84375,9.0
SingleLineInfilling/HumanEval/140/L0,HumanEval/140,train,6,<=8,True,6,6.0,6.0,1.1004482671701754,13.0,0.7472062293276333,0.6790016865118875,0.6482213438735178,1.1004482671701754,0.98828125,-0.35324203784254216,7.0,6.0,6.0,0.98046875,0.9609375,0.98046875,0.5,3.0,28.0,0.98046875,0.984375,0.98828125,10.0
SingleLineInfilling/HumanEval/140/L1,HumanEval/140,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.7973237203191208,0.716053726903435,0.68359375,1.1134970608520351,1.0,-0.31617334053291435,7.0,12.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/140/L10,HumanEval/140,train,14,13-16,False,10,10.0,10.0,1.1167587959090775,14.0,0.741383184345493,0.6638704678766226,0.6328125,1.1167587959090775,0.97265625,-0.37537561156358445,4.0,10.0,10.0,0.91015625,0.8359375,0.91015625,0.3,3.0,42.0,0.93359375,0.96875,0.984375,6.0
SingleLineInfilling/HumanEval/140/L11,HumanEval/140,train,4,<=8,True,4,4.0,4.0,1.086734862526058,24.0,0.7043020907300107,0.6480900861990362,0.58203125,1.086734862526058,1.0,-0.3824327717960473,20.0,10.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/140/L12,HumanEval/140,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,0.681889472021472,0.6019058800924061,0.58203125,1.1328838852957985,1.0,-0.45099441327432654,6.0,8.0,8.0,0.99609375,0.9921875,0.99609375,0.5,4.0,28.0,0.99609375,0.998046875,1.0,8.0
SingleLineInfilling/HumanEval/140/L13,HumanEval/140,train,13,13-16,True,5,5.0,5.0,1.036848437463485,14.0,0.7139245478882525,0.6885524654256857,0.6473029045643154,1.036848437463485,0.94140625,-0.32292388957523244,9.0,12.0,5.0,0.96484375,0.9375,0.96484375,0.6,3.0,28.0,0.96484375,0.94140625,0.98046875,12.0
SingleLineInfilling/HumanEval/140/L14,HumanEval/140,train,5,<=8,True,6,6.0,6.0,1.109147462958082,14.0,0.6864659114310121,0.6189131151237693,0.5882352941176471,1.109147462958082,0.99609375,-0.4226815515270699,8.0,6.0,6.0,0.9921875,0.984375,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/140/L15,HumanEval/140,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,15.0,0.8869166730706917,0.7755014320384532,0.7568627450980392,1.1436686464129107,0.99609375,-0.256751973342219,5.0,12.0,10.0,0.9921875,0.984375,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,0.99609375,6.0
SingleLineInfilling/HumanEval/140/L16,HumanEval/140,train,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.7563185004169947,0.6818917462966583,0.6509803921568628,1.109147462958082,0.99609375,-0.3528289625410873,7.0,12.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/140/L17,HumanEval/140,train,10,9-12,True,10,10.0,10.0,1.1212437709930496,24.0,0.6948483713913528,0.6197121351906801,0.57421875,1.1212437709930496,0.9765625,-0.4263953996016968,14.0,10.0,10.0,0.8984375,0.80859375,0.8984375,0.3,3.0,42.0,0.921875,0.9609375,0.98046875,6.0
SingleLineInfilling/HumanEval/140/L18,HumanEval/140,train,6,<=8,True,11,11.0,11.0,1.1502275783876053,24.0,1.101358302953641,0.9575133857401771,0.9137254901960784,1.1502275783876053,0.99609375,-0.048869275433964354,13.0,11.0,11.0,0.99609375,0.99609375,0.99609375,0.36363636363636365,4.0,40.0,0.99609375,1.0,1.0,5.0
SingleLineInfilling/HumanEval/140/L19,HumanEval/140,train,5,<=8,False,7,7.0,7.0,0.8867828522072553,13.0,0.501174909914876,0.5651608042120141,0.5445544554455446,0.8867828522072553,0.7890625,-0.38560794229237927,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,0.92578125,1.0,8.0
SingleLineInfilling/HumanEval/140/L2,HumanEval/140,train,11,9-12,True,8,8.0,8.0,1.1019065915572415,14.0,0.7688418208027336,0.6977377453711275,0.6746987951807228,1.1019065915572415,0.97265625,-0.3330647707545079,6.0,12.0,8.0,0.9609375,0.921875,0.9609375,0.5,4.0,28.0,0.96875,0.96875,0.98046875,8.0
SingleLineInfilling/HumanEval/140/L3,HumanEval/140,train,8,<=8,True,8,8.0,8.0,1.093055936203368,16.0,0.581269825547347,0.531784153303568,0.5141700404858299,1.093055936203368,0.96484375,-0.5117861106560211,8.0,8.0,8.0,0.9375,0.87890625,0.9375,0.5,4.0,28.0,0.953125,0.953125,0.97265625,8.0
SingleLineInfilling/HumanEval/140/L4,HumanEval/140,train,9,9-12,True,9,9.0,9.0,1.0918944779125568,15.0,1.0753290233085069,0.9848287037445971,0.9551020408163265,1.0918944779125568,0.95703125,-0.0165654546040499,6.0,9.0,9.0,0.88671875,0.77734375,0.88671875,0.3333333333333333,3.0,40.0,0.88671875,0.9296875,0.95703125,7.0
SingleLineInfilling/HumanEval/140/L5,HumanEval/140,train,6,<=8,True,6,6.0,6.0,1.0830498755943623,13.0,0.883890295668054,0.8161122729301711,0.776,1.0830498755943623,0.97265625,-0.19915957992630828,7.0,6.0,6.0,0.97265625,0.9609375,0.97265625,0.5,3.0,28.0,0.97265625,0.97265625,0.984375,10.0
SingleLineInfilling/HumanEval/140/L6,HumanEval/140,train,4,<=8,True,4,4.0,4.0,1.086734862526058,14.0,0.6590072749737717,0.606410356102816,0.5625,1.086734862526058,1.0,-0.42772758755228635,10.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/140/L7,HumanEval/140,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,13.0,0.8155482624978436,0.7130983830463405,0.7019607843137254,1.1436686464129107,0.99609375,-0.32812038391506704,3.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/140/L8,HumanEval/140,train,10,9-12,False,6,6.0,6.0,1.1134970608520351,14.0,0.9930873518701975,0.8918634694107755,0.84765625,1.1134970608520351,1.0,-0.12040970898183767,8.0,14.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0
SingleLineInfilling/HumanEval/140/L9,HumanEval/140,train,10,9-12,True,10,10.0,10.0,1.1391836713289385,16.0,0.7750264340631292,0.6803349218998249,0.6614173228346457,1.1391836713289385,0.9921875,-0.3641572372658093,6.0,10.0,10.0,0.97265625,0.953125,0.97265625,0.3,3.0,42.0,0.98046875,0.98828125,0.9921875,6.0
SingleLineInfilling/HumanEval/141/L0,HumanEval/141,train,14,13-16,True,14,14.0,14.0,1.1303805341564,14.0,1.1303805341564,1.0,1.0,1.2562318250641193,0.96484375,0.0,0.0,0.0,14.0,0.95703125,0.9296875,0.95703125,0.35714285714285715,5.0,40.0,0.95703125,0.9609375,0.98046875,4.0
SingleLineInfilling/HumanEval/141/L1,HumanEval/141,train,12,9-12,True,9,9.0,9.0,1.1275481751505179,14.0,0.7551125025741133,0.669694226123254,0.6521739130434783,1.1275481751505179,0.98828125,-0.37243567257640453,5.0,9.0,9.0,0.96875,0.9453125,0.96875,0.3333333333333333,3.0,40.0,0.9765625,0.984375,0.98828125,7.0
SingleLineInfilling/HumanEval/141/L10,HumanEval/141,train,20,17-24,False,9,9.0,9.0,0.9581931132702028,14.0,0.7779946996218137,0.811939356323077,0.7906976744186046,0.9581931132702028,0.83984375,-0.18019841364838918,5.0,9.0,9.0,0.77734375,0.625,0.77734375,0.3333333333333333,3.0,40.0,0.87109375,0.76171875,0.94140625,7.0
SingleLineInfilling/HumanEval/141/L11,HumanEval/141,train,8,<=8,True,8,8.0,8.0,1.1151825745880517,13.0,0.8565534823999699,0.7680836321499918,0.746031746031746,1.1151825745880517,0.984375,-0.25862909218808183,5.0,8.0,8.0,0.9765625,0.953125,0.9765625,0.5,4.0,28.0,0.9765625,0.98046875,0.984375,8.0
SingleLineInfilling/HumanEval/141/L12,HumanEval/141,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,1.0613232826615069,0.9531442156204656,0.88671875,1.1134970608520351,1.0,-0.052173778190528264,14.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/141/L13,HumanEval/141,train,6,<=8,True,5,5.0,5.0,0.9335938212845487,13.0,0.4875065032808339,0.5221826582036124,0.4930875576036866,0.9335938212845487,0.84765625,-0.4460873180037148,8.0,5.0,5.0,0.98828125,0.98046875,0.98828125,0.6,3.0,28.0,0.98828125,0.84765625,0.9921875,12.0
SingleLineInfilling/HumanEval/141/L2,HumanEval/141,train,11,9-12,True,11,11.0,11.0,1.118652703686769,15.0,0.7812219400104538,0.6983596762746498,0.6640625,1.118652703686769,0.96875,-0.3374307636763153,4.0,11.0,11.0,0.9609375,0.93359375,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.96484375,0.984375,5.0
SingleLineInfilling/HumanEval/141/L3,HumanEval/141,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,24.0,0.8555616001485364,0.768355508270377,0.70703125,1.1134970608520351,1.0,-0.2579354607034987,18.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/141/L4,HumanEval/141,train,12,9-12,True,12,12.0,12.0,1.1018365713231213,14.0,0.8649470484030752,0.7850048463760997,0.7529880478087649,1.1018365713231213,0.94921875,-0.23688952292004606,2.0,12.0,12.0,0.9921875,0.98046875,0.9921875,0.3333333333333333,4.0,40.0,0.60546875,0.94140625,0.97265625,5.0
SingleLineInfilling/HumanEval/141/L5,HumanEval/141,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.9503300322440752,0.8534643383044888,0.8046875,1.1134970608520351,1.0,-0.16316702860795995,10.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/141/L6,HumanEval/141,train,13,13-16,True,8,8.0,8.0,1.1328838852957985,13.0,1.0934725307233657,0.9652114792310401,0.9375,1.1328838852957985,1.0,-0.03941135457243283,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/141/L7,HumanEval/141,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,24.0,0.893376477503168,0.8023159727243164,0.73828125,1.1134970608520351,1.0,-0.2201205833488672,18.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/141/L8,HumanEval/141,train,13,13-16,True,13,13.0,11.0,1.1141420073009352,13.0,1.0980286662680465,0.9855374441253463,0.9757085020242915,1.216666114094455,0.94140625,-0.01611334103288864,0.0,0.0,13.0,0.9921875,0.98828125,0.9921875,0.3076923076923077,4.0,42.0,0.99609375,0.9765625,1.0,4.0
SingleLineInfilling/HumanEval/141/L9,HumanEval/141,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,24.0,0.7988392841165893,0.7174148115894682,0.6796875,1.1134970608520351,1.0,-0.3146577767354458,18.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/142/L0,HumanEval/142,train,5,<=8,True,5,5.0,5.0,1.0927780212270755,13.0,0.7107571449701877,0.6504131041838505,0.6141732283464567,1.0927780212270755,0.9921875,-0.38202087625688774,8.0,5.0,5.0,0.98828125,0.98046875,0.98828125,0.6,3.0,28.0,0.98828125,0.98828125,0.9921875,12.0
SingleLineInfilling/HumanEval/142/L1,HumanEval/142,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,13.0,0.9522323288382644,0.8293596875972138,0.81640625,1.1481536214968828,1.0,-0.19592129265861846,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/142/L2,HumanEval/142,train,10,9-12,True,11,11.0,11.0,1.136695489230104,13.0,0.9476761932935837,0.833711580869785,0.8253968253968254,1.136695489230104,0.984375,-0.18901929593652034,2.0,11.0,11.0,0.98828125,0.9765625,0.98828125,0.36363636363636365,4.0,40.0,0.98828125,0.984375,0.99609375,5.0
SingleLineInfilling/HumanEval/142/L3,HumanEval/142,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,13.0,0.7563185004169947,0.6575381382154005,0.6509803921568628,1.1502275783876053,0.99609375,-0.3939090779706106,2.0,11.0,11.0,1.0,0.99609375,1.0,0.36363636363636365,4.0,40.0,1.0,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/142/L4,HumanEval/142,train,18,17-24,True,10,10.0,10.0,1.1167587959090775,15.0,0.9190846353064162,0.8229929673920784,0.8032128514056225,1.1167587959090775,0.97265625,-0.1976741606026613,5.0,10.0,10.0,0.90625,0.80859375,0.90625,0.3,3.0,42.0,0.93359375,0.96484375,0.9765625,6.0
SingleLineInfilling/HumanEval/142/L5,HumanEval/142,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,13.0,0.7790991781403981,0.6773435038242981,0.6705882352941176,1.1502275783876053,0.99609375,-0.37112840024720717,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/142/L6,HumanEval/142,train,4,<=8,True,4,4.0,4.0,1.0824898044693156,16.0,0.8442252228187658,0.7798920778128181,0.7176470588235294,1.0824898044693156,0.99609375,-0.23826458165054987,12.0,4.0,4.0,0.9921875,0.98046875,0.9921875,0.5,2.0,28.0,0.9921875,0.9921875,0.99609375,14.0
SingleLineInfilling/HumanEval/142/L7,HumanEval/142,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,1.0843602596340043,0.9571680502374481,0.9296875,1.1328838852957985,1.0,-0.048523625661794245,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/142/L8,HumanEval/142,train,6,<=8,True,9,9.0,3.0,0.65506887132645,13.0,0.43055480897232523,0.6572664765774844,0.6019108280254777,0.8104408488514505,0.458984375,-0.22451406235412474,4.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322265625,0.46484375,0.9140625,7.0
SingleLineInfilling/HumanEval/144/L0,HumanEval/144,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,13.0,1.0342427686425169,0.9007877946630025,0.88671875,1.1481536214968828,1.0,-0.11391085285436597,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/144/L1,HumanEval/144,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,13.0,0.8018798558638015,0.698408157976601,0.6875,1.1481536214968828,1.0,-0.3462737656330813,3.0,12.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,1.0,1.0,6.0
SingleLineInfilling/HumanEval/144/L2,HumanEval/144,train,11,9-12,True,11,11.0,11.0,1.154738274773439,13.0,0.7790991781403981,0.6746976307624845,0.66796875,1.154738274773439,1.0,-0.37563909663304085,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/144/L3,HumanEval/144,train,12,9-12,True,12,12.0,12.0,1.1562482538575964,13.0,0.9977936842850712,0.8629580031417367,0.8588235294117647,1.1562482538575964,0.99609375,-0.15845456957252524,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,1.0,1.0,5.0
