family,feature_variant,k,task_id,selected_action,action_passed,primary_passed,score
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/101/L5,KEEP_PRIMARY,True,True,0.06545487570101174
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/101/L6,EXPAND_16,True,True,0.33642175269440117
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/101/L7,EXPAND_16,False,False,0.11716363590774444
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/101/L8,KEEP_PRIMARY,True,True,0.04593213960678334
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/101/L9,KEEP_PRIMARY,True,True,0.0545078856535154
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/102/L0,EXPAND_16,False,False,0.38816284000793405
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/102/L1,KEEP_PRIMARY,False,False,0.05566730082217665
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/102/L2,EXPAND_16,True,True,0.1257729274735113
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/102/L3,EXPAND_16,True,False,0.28556289542261165
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/102/L4,KEEP_PRIMARY,False,False,0.04177645146080902
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/102/L5,EXPAND_16,False,True,0.1762131684847547
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/102/L6,EXPAND_16,False,False,0.7550665175184664
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/108/L0,KEEP_PRIMARY,True,True,0.09640622147866607
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/108/L1,KEEP_PRIMARY,True,True,0.04177343875119216
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/108/L2,EXPAND_16,False,False,0.12160715164638122
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/108/L3,EXPAND_16,False,False,0.30443647254384176
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/108/L4,EXPAND_16,False,False,0.5471452247458418
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/108/L5,KEEP_PRIMARY,True,True,0.04101607323153099
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/108/L6,EXPAND_16,False,False,0.833381180753132
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/113/L0,KEEP_PRIMARY,True,True,0.0730197901406201
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/113/L1,EXPAND_16,True,True,0.16083450808229635
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/113/L2,EXPAND_16,True,False,0.19738240496901466
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/113/L3,EXPAND_16,False,False,0.14999650610165383
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/113/L4,KEEP_PRIMARY,True,True,0.026473923893648024
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/115/L0,EXPAND_16,False,False,0.6103340612458449
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/117/L0,KEEP_PRIMARY,True,True,0.06782888449411337
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/117/L1,KEEP_PRIMARY,True,True,0.08872874882513951
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/117/L2,KEEP_PRIMARY,True,True,0.058099138028482454
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/117/L3,KEEP_PRIMARY,True,True,0.050585032262227506
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/117/L4,EXPAND_16,False,False,0.27407324764279134
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/117/L5,KEEP_PRIMARY,True,True,0.07966902581481097
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/117/L6,KEEP_PRIMARY,True,True,0.052424140680148335
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/117/L7,KEEP_PRIMARY,True,True,0.04405899150390053
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/117/L8,KEEP_PRIMARY,True,True,0.024960143722354604
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/12/L0,KEEP_PRIMARY,True,True,0.05849147872127258
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/12/L1,KEEP_PRIMARY,True,True,0.03372296285952982
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/12/L3,EXPAND_16,True,False,0.2666440735382833
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/12/L4,EXPAND_16,True,True,0.10113749383551124
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/12/L5,KEEP_PRIMARY,True,True,0.08683840767969432
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/12/L6,KEEP_PRIMARY,True,True,0.0703427685932705
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/136/L0,EXPAND_16,True,True,0.1188166053119959
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/136/L1,EXPAND_16,True,True,0.12500912461254848
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/136/L2,EXPAND_16,False,False,0.7454721910263293
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/139/L0,EXPAND_16,True,True,0.10840210358551022
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/139/L1,KEEP_PRIMARY,True,True,0.08873938185135681
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/139/L2,KEEP_PRIMARY,True,True,0.05704875372219345
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/139/L3,KEEP_PRIMARY,True,True,0.05408154985967293
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/139/L4,KEEP_PRIMARY,True,True,0.05261672483355612
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/139/L5,KEEP_PRIMARY,True,True,0.09010309486576536
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/154/L0,KEEP_PRIMARY,True,True,0.07133668703939687
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/154/L1,KEEP_PRIMARY,False,False,0.05546055861247348
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/154/L2,EXPAND_16,True,True,0.10386474177025082
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/154/L3,EXPAND_16,True,True,0.12051117265923553
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/154/L4,EXPAND_16,False,True,0.520368157171128
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/154/L5,KEEP_PRIMARY,True,True,0.03535966596386698
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/154/L6,KEEP_PRIMARY,True,True,0.02463920096601
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/158/L0,EXPAND_16,False,False,0.7112480721018732
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/159/L0,EXPAND_16,True,False,0.6172093183590299
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/159/L1,EXPAND_16,False,True,0.3126647119309998
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/159/L2,KEEP_PRIMARY,True,True,0.06530743137641402
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/159/L3,KEEP_PRIMARY,False,False,0.05647646710507469
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/28/L0,EXPAND_16,False,False,0.5267644305976277
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/40/L0,EXPAND_16,True,True,0.11849978835732045
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/40/L1,KEEP_PRIMARY,True,True,0.09814017733965294
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/40/L2,KEEP_PRIMARY,True,True,0.09814017733965294
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/40/L3,EXPAND_16,True,False,0.7024460493100503
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/40/L4,EXPAND_16,False,True,0.16631225895197344
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/40/L5,KEEP_PRIMARY,True,True,0.024766055415039716
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/41/L0,EXPAND_16,False,False,0.6396361336759698
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/46/L0,EXPAND_16,True,True,0.13752867895881862
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/46/L1,EXPAND_16,False,True,0.36214757379363416
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/46/L2,KEEP_PRIMARY,True,True,0.04362771644818618
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/46/L4,KEEP_PRIMARY,False,False,0.05358208557288367
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/46/L5,EXPAND_16,False,True,0.33882500122846954
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/46/L6,EXPAND_16,False,True,0.20485105697604894
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/46/L8,KEEP_PRIMARY,False,False,0.02675373384002723
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/53/L0,EXPAND_16,False,True,0.2815817921906089
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/54/L0,EXPAND_16,False,False,0.7576578418311428
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/57/L0,KEEP_PRIMARY,False,False,0.0561093433232922
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/57/L1,KEEP_PRIMARY,True,True,0.06299036338157861
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/57/L2,EXPAND_16,False,False,0.828602256133866
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L0,KEEP_PRIMARY,True,True,0.09814017733965294
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L1,KEEP_PRIMARY,True,True,0.0634615014262756
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L10,KEEP_PRIMARY,True,True,0.0687619038789718
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L12,EXPAND_16,False,False,0.5388460761902469
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L2,KEEP_PRIMARY,True,True,0.09669991490891788
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L3,KEEP_PRIMARY,True,True,0.05709193783576558
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L4,EXPAND_16,False,True,0.1431587292261707
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L5,KEEP_PRIMARY,True,True,0.045946481385503786
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L6,KEEP_PRIMARY,True,True,0.0998222658160322
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L7,EXPAND_16,True,True,0.15835663471203276
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/6/L8,KEEP_PRIMARY,True,True,0.049199021472613236
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/71/L0,EXPAND_16,True,False,0.1736489525455359
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/71/L1,EXPAND_16,True,True,0.1097188808185767
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/71/L2,EXPAND_16,True,True,0.10474451976877314
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/71/L3,EXPAND_16,False,False,0.45203851377411236
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/71/L4,KEEP_PRIMARY,True,True,0.06148729993056794
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/71/L5,KEEP_PRIMARY,True,True,0.024712229201846105
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/8/L0,KEEP_PRIMARY,True,True,0.08087611431174235
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/8/L1,KEEP_PRIMARY,True,True,0.07974037252410605
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/8/L3,KEEP_PRIMARY,True,True,0.07362515659403976
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/8/L4,KEEP_PRIMARY,True,True,0.046291363792934595
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/8/L5,KEEP_PRIMARY,True,True,0.06331361803958603
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/8/L6,EXPAND_16,False,False,0.3228277076352929
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/86/L0,EXPAND_16,False,False,0.6492561256808917
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/88/L0,EXPAND_16,False,False,0.646078074074288
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L0,EXPAND_16,False,False,0.72187031759574
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L10,KEEP_PRIMARY,True,True,0.07560861393569696
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L11,KEEP_PRIMARY,True,True,0.05618947200608553
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L12,KEEP_PRIMARY,True,True,0.09074403872496759
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L13,EXPAND_16,False,True,0.2874983850759908
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L14,EXPAND_16,True,True,0.23238202643982483
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L15,KEEP_PRIMARY,True,True,0.0434152058415936
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L16,EXPAND_16,True,True,0.4716626219929591
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L18,KEEP_PRIMARY,True,True,0.02542327377321798
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L2,KEEP_PRIMARY,False,False,0.07818350731208541
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L3,EXPAND_16,False,True,0.7668994575105346
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L4,EXPAND_16,True,True,0.32213623730064084
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L5,KEEP_PRIMARY,True,True,0.05266753201007065
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L7,KEEP_PRIMARY,True,True,0.0545188276654508
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L8,EXPAND_16,False,False,0.17035937487431296
targeted_missed_long,probe_trace_fused,60,SingleLineInfilling/HumanEval/99/L9,KEEP_PRIMARY,True,True,0.08581542377705757
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/101/L0,KEEP_PRIMARY,True,True,0.08780962847369402
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/101/L1,KEEP_PRIMARY,True,True,0.03709865273734418
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/101/L11,KEEP_PRIMARY,True,True,0.34530936133369455
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/101/L12,EXPAND_16,True,False,0.9254833017058236
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/101/L3,KEEP_PRIMARY,True,True,0.010342265852610277
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/101/L5,KEEP_PRIMARY,True,True,0.050575646013555325
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/101/L6,KEEP_PRIMARY,True,True,0.2073422843835102
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/101/L7,KEEP_PRIMARY,False,False,0.27783619387927777
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/101/L8,KEEP_PRIMARY,True,True,0.09496374972416985
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/101/L9,KEEP_PRIMARY,True,True,0.09267070980451836
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/102/L0,KEEP_PRIMARY,False,False,0.2437534164717664
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/102/L1,KEEP_PRIMARY,False,False,0.3372971549536211
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/102/L2,KEEP_PRIMARY,True,True,0.34225769432271325
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/102/L3,KEEP_PRIMARY,False,False,0.24331346442718985
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/102/L4,KEEP_PRIMARY,False,False,0.06728971741259385
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/102/L5,KEEP_PRIMARY,True,True,0.14024855751677864
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/102/L6,EXPAND_16,False,False,0.8918362114087632
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/108/L0,KEEP_PRIMARY,True,True,0.24250079365831045
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/108/L1,KEEP_PRIMARY,True,True,-0.026265327452036358
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/108/L2,KEEP_PRIMARY,False,False,0.39980834645594415
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/108/L3,KEEP_PRIMARY,False,False,0.3109514384320854
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/108/L4,KEEP_PRIMARY,False,False,0.2592341006365656
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/108/L5,KEEP_PRIMARY,True,True,-0.03375889851814684
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/108/L6,EXPAND_16,False,False,0.9467078566431274
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/113/L0,KEEP_PRIMARY,True,True,0.05097711403305559
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/113/L1,KEEP_PRIMARY,True,True,0.22945207805211834
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/113/L2,KEEP_PRIMARY,False,False,0.12718797804749649
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/113/L3,KEEP_PRIMARY,False,False,0.12354259292277395
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/113/L4,KEEP_PRIMARY,True,True,0.12048701600063831
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/115/L0,KEEP_PRIMARY,False,False,0.7663998728814194
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/117/L0,KEEP_PRIMARY,True,True,0.06826974375476413
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/117/L1,KEEP_PRIMARY,True,True,0.3105720977998681
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/117/L2,KEEP_PRIMARY,True,True,0.166975425165783
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/117/L3,KEEP_PRIMARY,True,True,0.10036903649891965
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/117/L4,KEEP_PRIMARY,False,False,0.3464959478584588
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/117/L5,KEEP_PRIMARY,True,True,0.30861062697094804
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/117/L6,KEEP_PRIMARY,True,True,0.11877310116912623
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/117/L7,KEEP_PRIMARY,True,True,0.01663185257227215
two_stage_rejector,probe_only,5,SingleLineInfilling/HumanEval/117/L8,KEEP_PRIMARY,True,True,-0.09417406120172334
